path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass204.jpg,11,white-glass,6,metal,0.16760366639607036,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal626.jpg,6,metal,0,battery,0.13440081080115507,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1715.jpg,4,clothes,4,clothes,0.24929520566946742,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic614.jpg,8,plastic,6,metal,0.18372892908403327,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic785.jpg,8,plastic,8,plastic,0.13679767043874475,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1458.jpg,9,shoes,1,biological,0.1992851863776639,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery195.jpg,0,battery,10,trash,0.16729851889398614,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1044.jpg,9,shoes,9,shoes,0.1521798512246743,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass85.jpg,5,green-glass,4,clothes,0.1704469760833523,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic439.jpg,8,plastic,8,plastic,0.1836239668110413,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1101.jpg,4,clothes,4,clothes,0.18620015945853896,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2175.jpg,4,clothes,4,clothes,0.24635384079267958,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3521.jpg,4,clothes,4,clothes,0.5569954725010373,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological460.jpg,1,biological,0,battery,0.1303478066951616,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic380.jpg,8,plastic,8,plastic,0.24550809388010617,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal188.jpg,6,metal,6,metal,0.2430029346987723,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass354.jpg,2,brown-glass,4,clothes,0.1452479297387739,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1050.jpg,7,paper,7,paper,0.18952357918379498,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper228.jpg,7,paper,7,paper,0.2653535400648988,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3500.jpg,4,clothes,4,clothes,0.5020291421896461,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3488.jpg,4,clothes,4,clothes,0.3108871895641171,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery325.jpg,0,battery,0,battery,0.7654855144390674,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery794.jpg,0,battery,0,battery,0.14993342250527825,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard68.jpg,3,cardboard,6,metal,0.14640326316325983,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4133.jpg,4,clothes,4,clothes,0.19164611354989294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3903.jpg,4,clothes,1,biological,0.19123366881436377,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash186.jpg,10,trash,9,shoes,0.20856819793645381,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4143.jpg,4,clothes,4,clothes,0.47615888742714846,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass17.jpg,5,green-glass,5,green-glass,0.12786686009429726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal583.jpg,6,metal,4,clothes,0.1544680501967392,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper90.jpg,7,paper,7,paper,0.1937040072191785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper806.jpg,7,paper,7,paper,0.17419152905151755,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4103.jpg,4,clothes,4,clothes,0.1728976678082686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass494.jpg,5,green-glass,10,trash,0.8596743540792946,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological387.jpg,1,biological,8,plastic,0.15682216973084448,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4445.jpg,4,clothes,4,clothes,0.18629276159171795,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash513.jpg,10,trash,10,trash,0.9241549001101679,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3095.jpg,4,clothes,1,biological,0.13620362753240348,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass228.jpg,11,white-glass,11,white-glass,0.1590496690850044,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard843.jpg,3,cardboard,0,battery,0.22483919087393633,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2413.jpg,4,clothes,4,clothes,0.3447628087760534,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass425.jpg,5,green-glass,8,plastic,0.1322144867863249,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery514.jpg,0,battery,4,clothes,0.17604055488943493,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1664.jpg,4,clothes,7,paper,0.18998481098600994,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes148.jpg,9,shoes,9,shoes,0.19353668892635267,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes116.jpg,9,shoes,1,biological,0.19050848000475842,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1426.jpg,4,clothes,7,paper,0.18158401294722382,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes825.jpg,4,clothes,1,biological,0.2515125655179583,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery189.jpg,0,battery,0,battery,0.2326718626433003,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal241.jpg,6,metal,6,metal,0.1753107300727757,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4416.jpg,4,clothes,4,clothes,0.22602132280826093,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes998.jpg,9,shoes,7,paper,0.1166840218202882,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes85.jpg,9,shoes,9,shoes,0.160247642624329,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes294.jpg,4,clothes,4,clothes,0.26783038893365974,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1950.jpg,9,shoes,8,plastic,0.13056967117890955,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5056.jpg,4,clothes,4,clothes,0.39982174642339524,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1991.jpg,4,clothes,4,clothes,0.18270276141516856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes940.jpg,9,shoes,0,battery,0.4446991143701455,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal53.jpg,6,metal,6,metal,0.3536516725491218,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1003.jpg,9,shoes,7,paper,0.1290982468261444,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash376.jpg,10,trash,10,trash,0.9454419242090617,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery214.jpg,0,battery,10,trash,0.19475642691395545,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal217.jpg,6,metal,8,plastic,0.2162500416844149,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass322.jpg,11,white-glass,2,brown-glass,0.16898444159078338,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic536.jpg,8,plastic,0,battery,0.13476553962891966,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3915.jpg,4,clothes,4,clothes,0.23166002387035406,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash669.jpg,10,trash,10,trash,0.24235114932939988,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass6.jpg,2,brown-glass,2,brown-glass,0.15250995129948813,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass523.jpg,11,white-glass,11,white-glass,0.15068750733028635,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1559.jpg,9,shoes,9,shoes,0.30333509291870014,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass133.jpg,2,brown-glass,2,brown-glass,0.16897651588309145,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass158.jpg,2,brown-glass,8,plastic,0.12560948691931484,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal421.jpg,6,metal,1,biological,0.186877690094064,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4077.jpg,4,clothes,4,clothes,0.19959718180877625,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass56.jpg,11,white-glass,1,biological,0.13796716707777967,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery874.jpg,0,battery,0,battery,0.4246429628693234,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass248.jpg,5,green-glass,5,green-glass,0.18246753258105006,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass42.jpg,5,green-glass,1,biological,0.33680964753564796,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3657.jpg,4,clothes,4,clothes,0.33157012365852906,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic9.jpg,8,plastic,4,clothes,0.15860409808030207,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3140.jpg,4,clothes,8,plastic,0.11282502747172311,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes257.jpg,9,shoes,10,trash,0.1608232244604718,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological451.jpg,1,biological,7,paper,0.15690826053484097,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4205.jpg,4,clothes,4,clothes,0.26812986354484314,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4596.jpg,4,clothes,1,biological,0.19205978638542656,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic400.jpg,8,plastic,8,plastic,0.14203252777836636,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper332.jpg,7,paper,4,clothes,0.19447791363030514,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological229.jpg,1,biological,4,clothes,0.2300837242405617,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery128.jpg,0,battery,0,battery,0.2648857151924544,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4808.jpg,4,clothes,4,clothes,0.3696001442430941,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass218.jpg,2,brown-glass,6,metal,0.16194503322056125,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass574.jpg,5,green-glass,5,green-glass,0.3155243376236783,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes53.jpg,4,clothes,4,clothes,0.18517967306641656,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper541.jpg,7,paper,7,paper,0.26719326165532387,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes550.jpg,9,shoes,7,paper,0.1395293767065705,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1981.jpg,4,clothes,4,clothes,0.22218300549859496,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper774.jpg,7,paper,4,clothes,0.16042983844214048,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes562.jpg,4,clothes,4,clothes,0.4099595535792264,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4406.jpg,4,clothes,4,clothes,0.4107214196023768,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes995.jpg,4,clothes,4,clothes,0.20076207619712952,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1539.jpg,4,clothes,4,clothes,0.20297490417322336,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1740.jpg,4,clothes,4,clothes,0.15888777640567933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological549.jpg,1,biological,9,shoes,0.1494183730087325,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal215.jpg,6,metal,8,plastic,0.17003404147388954,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass546.jpg,2,brown-glass,2,brown-glass,0.27919017260118945,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4345.jpg,4,clothes,4,clothes,0.4591240753135952,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3853.jpg,4,clothes,4,clothes,0.3280696927704995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1961.jpg,9,shoes,4,clothes,0.20255617905285345,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3927.jpg,4,clothes,4,clothes,0.44372940145961404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1599.jpg,4,clothes,4,clothes,0.19619554907925146,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological62.jpg,1,biological,4,clothes,0.15705293931001965,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1051.jpg,9,shoes,10,trash,0.1331747530649118,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass449.jpg,5,green-glass,5,green-glass,0.22342982923016158,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass515.jpg,5,green-glass,2,brown-glass,0.24420189131487913,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological903.jpg,1,biological,1,biological,0.2113773625203555,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic186.jpg,8,plastic,8,plastic,0.14785317410056678,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery22.jpg,0,battery,0,battery,0.22255991563960398,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4792.jpg,4,clothes,4,clothes,0.2574664314686392,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2567.jpg,4,clothes,4,clothes,0.3472501899874739,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4138.jpg,4,clothes,4,clothes,0.126037951973326,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery216.jpg,0,battery,0,battery,0.23865968454056843,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4201.jpg,4,clothes,4,clothes,0.2505174305568793,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal396.jpg,6,metal,6,metal,0.18299132127838325,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic361.jpg,8,plastic,8,plastic,0.24010429820588375,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash62.jpg,10,trash,0,battery,0.3822825659852547,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4216.jpg,4,clothes,4,clothes,0.15186964432304495,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper818.jpg,7,paper,1,biological,0.18799499734885924,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2803.jpg,4,clothes,4,clothes,0.21555769299983424,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal209.jpg,6,metal,7,paper,0.13926178527250332,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1253.jpg,4,clothes,4,clothes,0.4059443893754417,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes70.jpg,4,clothes,4,clothes,0.17975928543196545,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper117.jpg,7,paper,7,paper,0.2447483815325689,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1804.jpg,9,shoes,4,clothes,0.12885889217164317,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery512.jpg,0,battery,6,metal,0.1413195130349606,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5181.jpg,4,clothes,1,biological,0.14593465796241145,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological750.jpg,1,biological,1,biological,0.24649151432342742,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes943.jpg,9,shoes,1,biological,0.15650560053843496,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4376.jpg,4,clothes,4,clothes,0.20424079436996959,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2390.jpg,4,clothes,4,clothes,0.20099141441314078,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper977.jpg,7,paper,7,paper,0.1326525167225987,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper158.jpg,7,paper,7,paper,0.2527011067361028,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1869.jpg,9,shoes,4,clothes,0.16768435648721575,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological166.jpg,1,biological,1,biological,0.3230687616859354,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1326.jpg,4,clothes,1,biological,0.1733853978649325,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes225.jpg,4,clothes,4,clothes,0.1303443109261852,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass758.jpg,11,white-glass,6,metal,0.25319366915023556,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5269.jpg,4,clothes,4,clothes,0.24167660543626707,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal723.jpg,6,metal,0,battery,0.19928154468028997,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5042.jpg,4,clothes,4,clothes,0.43565406112961663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal488.jpg,6,metal,9,shoes,0.12865914414251015,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes478.jpg,4,clothes,4,clothes,0.2865780458779705,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper580.jpg,7,paper,7,paper,0.3364622018749315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic267.jpg,8,plastic,6,metal,0.15146324763418137,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes820.jpg,9,shoes,9,shoes,0.38713535131583826,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass286.jpg,11,white-glass,9,shoes,0.3010030351702889,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1015.jpg,9,shoes,0,battery,0.2213348835808066,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard605.jpg,3,cardboard,7,paper,0.1574142068289433,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery157.jpg,0,battery,4,clothes,0.13373748647024195,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper380.jpg,7,paper,10,trash,0.12234434821737798,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological905.jpg,1,biological,1,biological,0.21603790646350654,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal16.jpg,6,metal,6,metal,0.2242695260718055,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper322.jpg,7,paper,4,clothes,0.17552050706383818,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass121.jpg,11,white-glass,6,metal,0.17473666458335513,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper671.jpg,7,paper,7,paper,0.24291374160519486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic83.jpg,8,plastic,8,plastic,0.2723008557036906,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery511.jpg,0,battery,0,battery,0.2868795602199497,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes391.jpg,4,clothes,4,clothes,0.32711066645108794,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1837.jpg,9,shoes,1,biological,0.1270889097925637,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological184.jpg,1,biological,7,paper,0.1746973778973431,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2019.jpg,4,clothes,4,clothes,0.3460471111626444,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3947.jpg,4,clothes,4,clothes,0.20946026064406315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological80.jpg,1,biological,1,biological,0.16505182040315852,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4125.jpg,4,clothes,4,clothes,0.44699060069885627,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard310.jpg,3,cardboard,7,paper,0.1295472037862916,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological978.jpg,1,biological,1,biological,0.14037409390361222,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic115.jpg,8,plastic,1,biological,0.2405461685035214,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper508.jpg,7,paper,7,paper,0.1658321180894559,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard387.jpg,3,cardboard,4,clothes,0.16265026053121237,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic720.jpg,8,plastic,8,plastic,0.3235849236757191,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes118.jpg,4,clothes,4,clothes,0.2360769145941619,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1241.jpg,4,clothes,4,clothes,0.14401608242274747,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2093.jpg,4,clothes,4,clothes,0.20196085667076047,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1018.jpg,7,paper,7,paper,0.2203971346946994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery306.jpg,0,battery,0,battery,0.7953732823492105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1937.jpg,9,shoes,9,shoes,0.15323389206250204,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2241.jpg,4,clothes,4,clothes,0.2620354707071951,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2974.jpg,4,clothes,1,biological,0.19552864245918603,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2763.jpg,4,clothes,4,clothes,0.2212480697147245,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper125.jpg,7,paper,7,paper,0.2102987347658994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery929.jpg,0,battery,4,clothes,0.1405453873660734,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological885.jpg,1,biological,4,clothes,0.17849504086367024,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3171.jpg,4,clothes,4,clothes,0.31794701571408057,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1343.jpg,4,clothes,4,clothes,0.17590273665264053,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological980.jpg,1,biological,1,biological,0.17969792589899514,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes270.jpg,4,clothes,4,clothes,0.5708248643456273,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2370.jpg,4,clothes,1,biological,0.23024647305525625,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper797.jpg,7,paper,6,metal,0.18840548963003895,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological437.jpg,1,biological,8,plastic,0.12896087820855537,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4931.jpg,4,clothes,4,clothes,0.4901463174866331,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4775.jpg,4,clothes,4,clothes,0.23143243803304445,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2494.jpg,4,clothes,4,clothes,0.2195306410170179,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery383.jpg,0,battery,9,shoes,0.13280709988734288,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological844.jpg,1,biological,1,biological,0.21618544206532186,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass551.jpg,5,green-glass,4,clothes,0.17913432379684655,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes791.jpg,4,clothes,4,clothes,0.29964367095526023,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes691.jpg,9,shoes,4,clothes,0.2045441875348868,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1326.jpg,9,shoes,9,shoes,0.1807394912845549,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass347.jpg,2,brown-glass,4,clothes,0.17141579102146198,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass37.jpg,2,brown-glass,2,brown-glass,0.38634781188411016,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash135.jpg,10,trash,10,trash,0.26067309917927967,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1507.jpg,9,shoes,1,biological,0.178405322549197,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3348.jpg,4,clothes,4,clothes,0.17927777555280486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass93.jpg,2,brown-glass,5,green-glass,0.2445768534672343,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper468.jpg,7,paper,7,paper,0.24136550407948248,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes319.jpg,4,clothes,4,clothes,0.20332606765183792,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard589.jpg,3,cardboard,0,battery,0.2704596038683402,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass615.jpg,5,green-glass,1,biological,0.19908811295844595,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard466.jpg,3,cardboard,8,plastic,0.17735970223845693,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes718.jpg,9,shoes,9,shoes,0.1319124121381161,True
