path,label,class_name
plastic/plastic127.jpg,8,plastic
brown-glass/brown-glass169.jpg,2,brown-glass
white-glass/white-glass720.jpg,11,white-glass
shoes/shoes443.jpg,9,shoes
shoes/shoes1126.jpg,9,shoes
brown-glass/brown-glass166.jpg,2,brown-glass
metal/metal494.jpg,6,metal
cardboard/cardboard341.jpg,3,cardboard
shoes/shoes429.jpg,9,shoes
green-glass/green-glass407.jpg,5,green-glass
green-glass/green-glass14.jpg,5,green-glass
shoes/shoes37.jpg,9,shoes
brown-glass/brown-glass149.jpg,2,brown-glass
clothes/clothes1450.jpg,4,clothes
paper/paper643.jpg,7,paper
clothes/clothes539.jpg,4,clothes
cardboard/cardboard714.jpg,3,cardboard
shoes/shoes1854.jpg,9,shoes
clothes/clothes1563.jpg,4,clothes
white-glass/white-glass324.jpg,11,white-glass
paper/paper1026.jpg,7,paper
shoes/shoes862.jpg,9,shoes
shoes/shoes1826.jpg,9,shoes
clothes/clothes3504.jpg,4,clothes
clothes/clothes5210.jpg,4,clothes
plastic/plastic351.jpg,8,plastic
clothes/clothes1089.jpg,4,clothes
shoes/shoes902.jpg,9,shoes
clothes/clothes732.jpg,4,clothes
shoes/shoes1352.jpg,9,shoes
clothes/clothes4834.jpg,4,clothes
battery/battery791.jpg,0,battery
clothes/clothes1376.jpg,4,clothes
clothes/clothes1751.jpg,4,clothes
white-glass/white-glass472.jpg,11,white-glass
clothes/clothes5218.jpg,4,clothes
shoes/shoes1319.jpg,9,shoes
clothes/clothes4835.jpg,4,clothes
white-glass/white-glass632.jpg,11,white-glass
green-glass/green-glass257.jpg,5,green-glass
paper/paper529.jpg,7,paper
cardboard/cardboard753.jpg,3,cardboard
metal/metal336.jpg,6,metal
paper/paper493.jpg,7,paper
cardboard/cardboard870.jpg,3,cardboard
metal/metal291.jpg,6,metal
plastic/plastic346.jpg,8,plastic
shoes/shoes1461.jpg,9,shoes
shoes/shoes1897.jpg,9,shoes
shoes/shoes1534.jpg,9,shoes
clothes/clothes3849.jpg,4,clothes
plastic/plastic719.jpg,8,plastic
battery/battery574.jpg,0,battery
biological/biological71.jpg,1,biological
metal/metal109.jpg,6,metal
shoes/shoes11.jpg,9,shoes
metal/metal261.jpg,6,metal
shoes/shoes1298.jpg,9,shoes
clothes/clothes4239.jpg,4,clothes
clothes/clothes3568.jpg,4,clothes
white-glass/white-glass381.jpg,11,white-glass
metal/metal120.jpg,6,metal
clothes/clothes42.jpg,4,clothes
plastic/plastic3.jpg,8,plastic
shoes/shoes272.jpg,9,shoes
clothes/clothes4116.jpg,4,clothes
biological/biological724.jpg,1,biological
white-glass/white-glass740.jpg,11,white-glass
shoes/shoes703.jpg,9,shoes
shoes/shoes1002.jpg,9,shoes
clothes/clothes19.jpg,4,clothes
paper/paper584.jpg,7,paper
clothes/clothes91.jpg,4,clothes
metal/metal397.jpg,6,metal
battery/battery552.jpg,0,battery
clothes/clothes3778.jpg,4,clothes
clothes/clothes5229.jpg,4,clothes
battery/battery643.jpg,0,battery
clothes/clothes1278.jpg,4,clothes
cardboard/cardboard549.jpg,3,cardboard
shoes/shoes1151.jpg,9,shoes
clothes/clothes1497.jpg,4,clothes
clothes/clothes1294.jpg,4,clothes
clothes/clothes2338.jpg,4,clothes
clothes/clothes439.jpg,4,clothes
green-glass/green-glass592.jpg,5,green-glass
clothes/clothes3461.jpg,4,clothes
plastic/plastic606.jpg,8,plastic
brown-glass/brown-glass271.jpg,2,brown-glass
clothes/clothes860.jpg,4,clothes
cardboard/cardboard598.jpg,3,cardboard
paper/paper300.jpg,7,paper
cardboard/cardboard747.jpg,3,cardboard
clothes/clothes1631.jpg,4,clothes
cardboard/cardboard132.jpg,3,cardboard
green-glass/green-glass553.jpg,5,green-glass
shoes/shoes1413.jpg,9,shoes
shoes/shoes362.jpg,9,shoes
trash/trash430.jpg,10,trash
clothes/clothes1819.jpg,4,clothes
clothes/clothes5168.jpg,4,clothes
biological/biological895.jpg,1,biological
clothes/clothes5311.jpg,4,clothes
biological/biological361.jpg,1,biological
shoes/shoes1892.jpg,9,shoes
clothes/clothes2466.jpg,4,clothes
clothes/clothes4096.jpg,4,clothes
metal/metal37.jpg,6,metal
plastic/plastic474.jpg,8,plastic
biological/biological436.jpg,1,biological
shoes/shoes89.jpg,9,shoes
battery/battery116.jpg,0,battery
clothes/clothes4383.jpg,4,clothes
cardboard/cardboard674.jpg,3,cardboard
clothes/clothes2516.jpg,4,clothes
clothes/clothes2549.jpg,4,clothes
clothes/clothes4069.jpg,4,clothes
cardboard/cardboard390.jpg,3,cardboard
trash/trash56.jpg,10,trash
clothes/clothes2368.jpg,4,clothes
plastic/plastic755.jpg,8,plastic
shoes/shoes481.jpg,9,shoes
clothes/clothes1925.jpg,4,clothes
brown-glass/brown-glass38.jpg,2,brown-glass
brown-glass/brown-glass336.jpg,2,brown-glass
battery/battery351.jpg,0,battery
shoes/shoes293.jpg,9,shoes
cardboard/cardboard833.jpg,3,cardboard
clothes/clothes4762.jpg,4,clothes
clothes/clothes1232.jpg,4,clothes
shoes/shoes1566.jpg,9,shoes
shoes/shoes86.jpg,9,shoes
paper/paper371.jpg,7,paper
shoes/shoes828.jpg,9,shoes
clothes/clothes4566.jpg,4,clothes
white-glass/white-glass317.jpg,11,white-glass
green-glass/green-glass613.jpg,5,green-glass
shoes/shoes1820.jpg,9,shoes
plastic/plastic512.jpg,8,plastic
brown-glass/brown-glass342.jpg,2,brown-glass
clothes/clothes2499.jpg,4,clothes
metal/metal94.jpg,6,metal
white-glass/white-glass287.jpg,11,white-glass
clothes/clothes489.jpg,4,clothes
battery/battery781.jpg,0,battery
battery/battery585.jpg,0,battery
clothes/clothes1475.jpg,4,clothes
trash/trash214.jpg,10,trash
paper/paper735.jpg,7,paper
clothes/clothes2828.jpg,4,clothes
battery/battery51.jpg,0,battery
clothes/clothes1442.jpg,4,clothes
clothes/clothes2492.jpg,4,clothes
green-glass/green-glass102.jpg,5,green-glass
clothes/clothes3214.jpg,4,clothes
clothes/clothes2867.jpg,4,clothes
cardboard/cardboard131.jpg,3,cardboard
plastic/plastic243.jpg,8,plastic
clothes/clothes584.jpg,4,clothes
clothes/clothes3998.jpg,4,clothes
clothes/clothes2673.jpg,4,clothes
clothes/clothes4182.jpg,4,clothes
clothes/clothes1416.jpg,4,clothes
shoes/shoes1505.jpg,9,shoes
paper/paper502.jpg,7,paper
clothes/clothes691.jpg,4,clothes
paper/paper623.jpg,7,paper
white-glass/white-glass269.jpg,11,white-glass
biological/biological929.jpg,1,biological
plastic/plastic797.jpg,8,plastic
clothes/clothes4283.jpg,4,clothes
clothes/clothes2712.jpg,4,clothes
battery/battery703.jpg,0,battery
battery/battery627.jpg,0,battery
plastic/plastic454.jpg,8,plastic
clothes/clothes3018.jpg,4,clothes
clothes/clothes4630.jpg,4,clothes
metal/metal713.jpg,6,metal
clothes/clothes4061.jpg,4,clothes
white-glass/white-glass65.jpg,11,white-glass
clothes/clothes2561.jpg,4,clothes
battery/battery442.jpg,0,battery
plastic/plastic578.jpg,8,plastic
biological/biological777.jpg,1,biological
clothes/clothes762.jpg,4,clothes
clothes/clothes434.jpg,4,clothes
trash/trash599.jpg,10,trash
cardboard/cardboard505.jpg,3,cardboard
shoes/shoes793.jpg,9,shoes
shoes/shoes1376.jpg,9,shoes
clothes/clothes5038.jpg,4,clothes
clothes/clothes3522.jpg,4,clothes
plastic/plastic36.jpg,8,plastic
battery/battery346.jpg,0,battery
battery/battery168.jpg,0,battery
shoes/shoes1378.jpg,9,shoes
clothes/clothes2551.jpg,4,clothes
clothes/clothes2445.jpg,4,clothes
plastic/plastic478.jpg,8,plastic
green-glass/green-glass44.jpg,5,green-glass
cardboard/cardboard322.jpg,3,cardboard
white-glass/white-glass303.jpg,11,white-glass
trash/trash656.jpg,10,trash
white-glass/white-glass245.jpg,11,white-glass
green-glass/green-glass582.jpg,5,green-glass
clothes/clothes243.jpg,4,clothes
biological/biological199.jpg,1,biological
paper/paper403.jpg,7,paper
shoes/shoes1600.jpg,9,shoes
metal/metal155.jpg,6,metal
clothes/clothes3821.jpg,4,clothes
biological/biological413.jpg,1,biological
clothes/clothes2542.jpg,4,clothes
biological/biological966.jpg,1,biological
brown-glass/brown-glass279.jpg,2,brown-glass
metal/metal356.jpg,6,metal
clothes/clothes3267.jpg,4,clothes
paper/paper196.jpg,7,paper
clothes/clothes3312.jpg,4,clothes
trash/trash113.jpg,10,trash
clothes/clothes2855.jpg,4,clothes
clothes/clothes2334.jpg,4,clothes
shoes/shoes996.jpg,9,shoes
trash/trash60.jpg,10,trash
clothes/clothes1966.jpg,4,clothes
biological/biological622.jpg,1,biological
clothes/clothes1325.jpg,4,clothes
plastic/plastic801.jpg,8,plastic
clothes/clothes4129.jpg,4,clothes
cardboard/cardboard532.jpg,3,cardboard
paper/paper604.jpg,7,paper
metal/metal363.jpg,6,metal
metal/metal281.jpg,6,metal
green-glass/green-glass492.jpg,5,green-glass
biological/biological699.jpg,1,biological
green-glass/green-glass98.jpg,5,green-glass
white-glass/white-glass361.jpg,11,white-glass
clothes/clothes3177.jpg,4,clothes
clothes/clothes75.jpg,4,clothes
trash/trash43.jpg,10,trash
clothes/clothes2375.jpg,4,clothes
shoes/shoes306.jpg,9,shoes
biological/biological311.jpg,1,biological
clothes/clothes2665.jpg,4,clothes
battery/battery702.jpg,0,battery
plastic/plastic279.jpg,8,plastic
plastic/plastic376.jpg,8,plastic
brown-glass/brown-glass365.jpg,2,brown-glass
green-glass/green-glass587.jpg,5,green-glass
clothes/clothes2161.jpg,4,clothes
shoes/shoes1521.jpg,9,shoes
green-glass/green-glass283.jpg,5,green-glass
clothes/clothes3124.jpg,4,clothes
plastic/plastic490.jpg,8,plastic
clothes/clothes4785.jpg,4,clothes
clothes/clothes746.jpg,4,clothes
shoes/shoes264.jpg,9,shoes
trash/trash306.jpg,10,trash
cardboard/cardboard652.jpg,3,cardboard
plastic/plastic673.jpg,8,plastic
trash/trash484.jpg,10,trash
clothes/clothes401.jpg,4,clothes
clothes/clothes1895.jpg,4,clothes
battery/battery392.jpg,0,battery
clothes/clothes5058.jpg,4,clothes
battery/battery319.jpg,0,battery
brown-glass/brown-glass465.jpg,2,brown-glass
clothes/clothes2214.jpg,4,clothes
paper/paper108.jpg,7,paper
plastic/plastic192.jpg,8,plastic
clothes/clothes627.jpg,4,clothes
clothes/clothes3984.jpg,4,clothes
clothes/clothes1116.jpg,4,clothes
clothes/clothes3161.jpg,4,clothes
clothes/clothes3325.jpg,4,clothes
paper/paper1029.jpg,7,paper
trash/trash329.jpg,10,trash
shoes/shoes1575.jpg,9,shoes
plastic/plastic234.jpg,8,plastic
metal/metal518.jpg,6,metal
clothes/clothes2911.jpg,4,clothes
paper/paper759.jpg,7,paper
clothes/clothes3019.jpg,4,clothes
shoes/shoes225.jpg,9,shoes
biological/biological573.jpg,1,biological
clothes/clothes3306.jpg,4,clothes
plastic/plastic642.jpg,8,plastic
clothes/clothes1790.jpg,4,clothes
clothes/clothes2491.jpg,4,clothes
clothes/clothes1666.jpg,4,clothes
battery/battery375.jpg,0,battery
shoes/shoes1189.jpg,9,shoes
clothes/clothes2658.jpg,4,clothes
clothes/clothes2166.jpg,4,clothes
battery/battery915.jpg,0,battery
green-glass/green-glass138.jpg,5,green-glass
metal/metal388.jpg,6,metal
clothes/clothes5127.jpg,4,clothes
clothes/clothes3664.jpg,4,clothes
paper/paper178.jpg,7,paper
green-glass/green-glass30.jpg,5,green-glass
shoes/shoes1942.jpg,9,shoes
clothes/clothes1419.jpg,4,clothes
battery/battery801.jpg,0,battery
shoes/shoes1928.jpg,9,shoes
biological/biological270.jpg,1,biological
clothes/clothes4309.jpg,4,clothes
cardboard/cardboard772.jpg,3,cardboard
clothes/clothes2198.jpg,4,clothes
clothes/clothes63.jpg,4,clothes
clothes/clothes5312.jpg,4,clothes
paper/paper940.jpg,7,paper
green-glass/green-glass53.jpg,5,green-glass
green-glass/green-glass67.jpg,5,green-glass
biological/biological414.jpg,1,biological
shoes/shoes659.jpg,9,shoes
green-glass/green-glass270.jpg,5,green-glass
white-glass/white-glass152.jpg,11,white-glass
trash/trash483.jpg,10,trash
shoes/shoes336.jpg,9,shoes
clothes/clothes3434.jpg,4,clothes
clothes/clothes1931.jpg,4,clothes
metal/metal475.jpg,6,metal
clothes/clothes4117.jpg,4,clothes
cardboard/cardboard234.jpg,3,cardboard
biological/biological925.jpg,1,biological
clothes/clothes2050.jpg,4,clothes
green-glass/green-glass108.jpg,5,green-glass
biological/biological714.jpg,1,biological
clothes/clothes5197.jpg,4,clothes
clothes/clothes3454.jpg,4,clothes
shoes/shoes1140.jpg,9,shoes
clothes/clothes4253.jpg,4,clothes
biological/biological554.jpg,1,biological
brown-glass/brown-glass20.jpg,2,brown-glass
biological/biological457.jpg,1,biological
clothes/clothes3263.jpg,4,clothes
plastic/plastic713.jpg,8,plastic
plastic/plastic288.jpg,8,plastic
paper/paper892.jpg,7,paper
clothes/clothes1594.jpg,4,clothes
shoes/shoes1604.jpg,9,shoes
metal/metal118.jpg,6,metal
brown-glass/brown-glass287.jpg,2,brown-glass
clothes/clothes1127.jpg,4,clothes
trash/trash671.jpg,10,trash
clothes/clothes573.jpg,4,clothes
clothes/clothes4118.jpg,4,clothes
green-glass/green-glass293.jpg,5,green-glass
trash/trash155.jpg,10,trash
cardboard/cardboard164.jpg,3,cardboard
paper/paper918.jpg,7,paper
clothes/clothes4740.jpg,4,clothes
battery/battery710.jpg,0,battery
clothes/clothes1302.jpg,4,clothes
battery/battery72.jpg,0,battery
battery/battery69.jpg,0,battery
cardboard/cardboard313.jpg,3,cardboard
shoes/shoes925.jpg,9,shoes
clothes/clothes788.jpg,4,clothes
clothes/clothes2745.jpg,4,clothes
shoes/shoes458.jpg,9,shoes
biological/biological691.jpg,1,biological
clothes/clothes2095.jpg,4,clothes
clothes/clothes5110.jpg,4,clothes
shoes/shoes1841.jpg,9,shoes
clothes/clothes1431.jpg,4,clothes
clothes/clothes1820.jpg,4,clothes
trash/trash158.jpg,10,trash
metal/metal98.jpg,6,metal
clothes/clothes367.jpg,4,clothes
shoes/shoes1011.jpg,9,shoes
clothes/clothes2593.jpg,4,clothes
paper/paper312.jpg,7,paper
biological/biological889.jpg,1,biological
battery/battery875.jpg,0,battery
shoes/shoes1606.jpg,9,shoes
metal/metal376.jpg,6,metal
shoes/shoes1636.jpg,9,shoes
clothes/clothes5019.jpg,4,clothes
brown-glass/brown-glass366.jpg,2,brown-glass
paper/paper296.jpg,7,paper
battery/battery901.jpg,0,battery
clothes/clothes4248.jpg,4,clothes
cardboard/cardboard361.jpg,3,cardboard
clothes/clothes3350.jpg,4,clothes
trash/trash583.jpg,10,trash
clothes/clothes3988.jpg,4,clothes
paper/paper622.jpg,7,paper
clothes/clothes1629.jpg,4,clothes
clothes/clothes175.jpg,4,clothes
clothes/clothes2587.jpg,4,clothes
green-glass/green-glass535.jpg,5,green-glass
clothes/clothes2203.jpg,4,clothes
white-glass/white-glass217.jpg,11,white-glass
biological/biological524.jpg,1,biological
clothes/clothes2864.jpg,4,clothes
clothes/clothes4447.jpg,4,clothes
trash/trash208.jpg,10,trash
clothes/clothes2795.jpg,4,clothes
plastic/plastic96.jpg,8,plastic
metal/metal651.jpg,6,metal
clothes/clothes3217.jpg,4,clothes
clothes/clothes3559.jpg,4,clothes
clothes/clothes5244.jpg,4,clothes
cardboard/cardboard440.jpg,3,cardboard
trash/trash672.jpg,10,trash
biological/biological590.jpg,1,biological
metal/metal440.jpg,6,metal
clothes/clothes1768.jpg,4,clothes
trash/trash688.jpg,10,trash
clothes/clothes2802.jpg,4,clothes
shoes/shoes407.jpg,9,shoes
plastic/plastic794.jpg,8,plastic
battery/battery256.jpg,0,battery
paper/paper647.jpg,7,paper
brown-glass/brown-glass332.jpg,2,brown-glass
trash/trash548.jpg,10,trash
clothes/clothes2775.jpg,4,clothes
clothes/clothes2066.jpg,4,clothes
paper/paper969.jpg,7,paper
clothes/clothes3851.jpg,4,clothes
clothes/clothes3698.jpg,4,clothes
brown-glass/brown-glass401.jpg,2,brown-glass
clothes/clothes596.jpg,4,clothes
brown-glass/brown-glass569.jpg,2,brown-glass
shoes/shoes1312.jpg,9,shoes
metal/metal466.jpg,6,metal
clothes/clothes2832.jpg,4,clothes
brown-glass/brown-glass249.jpg,2,brown-glass
brown-glass/brown-glass170.jpg,2,brown-glass
clothes/clothes1651.jpg,4,clothes
clothes/clothes2371.jpg,4,clothes
clothes/clothes2573.jpg,4,clothes
battery/battery313.jpg,0,battery
clothes/clothes4537.jpg,4,clothes
biological/biological592.jpg,1,biological
battery/battery647.jpg,0,battery
trash/trash641.jpg,10,trash
green-glass/green-glass559.jpg,5,green-glass
biological/biological754.jpg,1,biological
clothes/clothes1022.jpg,4,clothes
clothes/clothes1906.jpg,4,clothes
clothes/clothes1974.jpg,4,clothes
plastic/plastic64.jpg,8,plastic
clothes/clothes3383.jpg,4,clothes
brown-glass/brown-glass8.jpg,2,brown-glass
clothes/clothes1667.jpg,4,clothes
metal/metal62.jpg,6,metal
cardboard/cardboard135.jpg,3,cardboard
shoes/shoes274.jpg,9,shoes
trash/trash462.jpg,10,trash
biological/biological841.jpg,1,biological
plastic/plastic52.jpg,8,plastic
clothes/clothes2699.jpg,4,clothes
paper/paper996.jpg,7,paper
battery/battery175.jpg,0,battery
shoes/shoes1031.jpg,9,shoes
battery/battery616.jpg,0,battery
plastic/plastic364.jpg,8,plastic
paper/paper551.jpg,7,paper
clothes/clothes2901.jpg,4,clothes
white-glass/white-glass162.jpg,11,white-glass
clothes/clothes552.jpg,4,clothes
biological/biological286.jpg,1,biological
clothes/clothes499.jpg,4,clothes
trash/trash148.jpg,10,trash
green-glass/green-glass569.jpg,5,green-glass
plastic/plastic297.jpg,8,plastic
brown-glass/brown-glass100.jpg,2,brown-glass
clothes/clothes4764.jpg,4,clothes
white-glass/white-glass237.jpg,11,white-glass
white-glass/white-glass244.jpg,11,white-glass
paper/paper942.jpg,7,paper
battery/battery47.jpg,0,battery
clothes/clothes1860.jpg,4,clothes
green-glass/green-glass101.jpg,5,green-glass
trash/trash615.jpg,10,trash
clothes/clothes267.jpg,4,clothes
clothes/clothes5202.jpg,4,clothes
clothes/clothes109.jpg,4,clothes
shoes/shoes1317.jpg,9,shoes
biological/biological135.jpg,1,biological
clothes/clothes3616.jpg,4,clothes
clothes/clothes106.jpg,4,clothes
green-glass/green-glass158.jpg,5,green-glass
shoes/shoes164.jpg,9,shoes
biological/biological156.jpg,1,biological
clothes/clothes1384.jpg,4,clothes
shoes/shoes1390.jpg,9,shoes
clothes/clothes2340.jpg,4,clothes
green-glass/green-glass384.jpg,5,green-glass
clothes/clothes3054.jpg,4,clothes
battery/battery912.jpg,0,battery
biological/biological22.jpg,1,biological
paper/paper903.jpg,7,paper
plastic/plastic10.jpg,8,plastic
clothes/clothes1046.jpg,4,clothes
trash/trash645.jpg,10,trash
trash/trash254.jpg,10,trash
cardboard/cardboard510.jpg,3,cardboard
battery/battery513.jpg,0,battery
shoes/shoes1217.jpg,9,shoes
white-glass/white-glass431.jpg,11,white-glass
clothes/clothes2841.jpg,4,clothes
paper/paper293.jpg,7,paper
biological/biological441.jpg,1,biological
cardboard/cardboard190.jpg,3,cardboard
green-glass/green-glass245.jpg,5,green-glass
clothes/clothes4543.jpg,4,clothes
clothes/clothes2120.jpg,4,clothes
paper/paper775.jpg,7,paper
paper/paper26.jpg,7,paper
clothes/clothes2100.jpg,4,clothes
battery/battery556.jpg,0,battery
clothes/clothes3946.jpg,4,clothes
plastic/plastic47.jpg,8,plastic
trash/trash510.jpg,10,trash
clothes/clothes5182.jpg,4,clothes
trash/trash562.jpg,10,trash
shoes/shoes1976.jpg,9,shoes
shoes/shoes1383.jpg,9,shoes
green-glass/green-glass606.jpg,5,green-glass
clothes/clothes3163.jpg,4,clothes
clothes/clothes364.jpg,4,clothes
brown-glass/brown-glass302.jpg,2,brown-glass
clothes/clothes2656.jpg,4,clothes
cardboard/cardboard631.jpg,3,cardboard
shoes/shoes888.jpg,9,shoes
plastic/plastic206.jpg,8,plastic
brown-glass/brown-glass260.jpg,2,brown-glass
shoes/shoes1560.jpg,9,shoes
green-glass/green-glass26.jpg,5,green-glass
paper/paper107.jpg,7,paper
metal/metal437.jpg,6,metal
clothes/clothes993.jpg,4,clothes
plastic/plastic603.jpg,8,plastic
clothes/clothes1311.jpg,4,clothes
clothes/clothes682.jpg,4,clothes
cardboard/cardboard386.jpg,3,cardboard
clothes/clothes3944.jpg,4,clothes
paper/paper174.jpg,7,paper
clothes/clothes3361.jpg,4,clothes
white-glass/white-glass402.jpg,11,white-glass
metal/metal411.jpg,6,metal
trash/trash274.jpg,10,trash
clothes/clothes1525.jpg,4,clothes
white-glass/white-glass66.jpg,11,white-glass
clothes/clothes4021.jpg,4,clothes
clothes/clothes5052.jpg,4,clothes
trash/trash568.jpg,10,trash
shoes/shoes492.jpg,9,shoes
biological/biological112.jpg,1,biological
brown-glass/brown-glass565.jpg,2,brown-glass
white-glass/white-glass271.jpg,11,white-glass
clothes/clothes4522.jpg,4,clothes
cardboard/cardboard644.jpg,3,cardboard
cardboard/cardboard879.jpg,3,cardboard
shoes/shoes1885.jpg,9,shoes
white-glass/white-glass761.jpg,11,white-glass
trash/trash249.jpg,10,trash
clothes/clothes3801.jpg,4,clothes
cardboard/cardboard473.jpg,3,cardboard
clothes/clothes130.jpg,4,clothes
clothes/clothes5189.jpg,4,clothes
shoes/shoes240.jpg,9,shoes
biological/biological923.jpg,1,biological
biological/biological45.jpg,1,biological
shoes/shoes1825.jpg,9,shoes
trash/trash36.jpg,10,trash
trash/trash4.jpg,10,trash
white-glass/white-glass578.jpg,11,white-glass
clothes/clothes3928.jpg,4,clothes
white-glass/white-glass745.jpg,11,white-glass
clothes/clothes3818.jpg,4,clothes
clothes/clothes4347.jpg,4,clothes
metal/metal526.jpg,6,metal
white-glass/white-glass22.jpg,11,white-glass
clothes/clothes445.jpg,4,clothes
metal/metal457.jpg,6,metal
metal/metal452.jpg,6,metal
clothes/clothes3869.jpg,4,clothes
clothes/clothes1303.jpg,4,clothes
clothes/clothes344.jpg,4,clothes
metal/metal493.jpg,6,metal
clothes/clothes798.jpg,4,clothes
clothes/clothes3730.jpg,4,clothes
white-glass/white-glass344.jpg,11,white-glass
cardboard/cardboard885.jpg,3,cardboard
shoes/shoes1314.jpg,9,shoes
plastic/plastic157.jpg,8,plastic
clothes/clothes2122.jpg,4,clothes
clothes/clothes52.jpg,4,clothes
white-glass/white-glass530.jpg,11,white-glass
shoes/shoes1081.jpg,9,shoes
clothes/clothes1473.jpg,4,clothes
metal/metal696.jpg,6,metal
brown-glass/brown-glass15.jpg,2,brown-glass
clothes/clothes4719.jpg,4,clothes
shoes/shoes408.jpg,9,shoes
biological/biological177.jpg,1,biological
shoes/shoes1313.jpg,9,shoes
cardboard/cardboard130.jpg,3,cardboard
plastic/plastic748.jpg,8,plastic
white-glass/white-glass585.jpg,11,white-glass
metal/metal288.jpg,6,metal
paper/paper443.jpg,7,paper
shoes/shoes836.jpg,9,shoes
battery/battery232.jpg,0,battery
metal/metal206.jpg,6,metal
biological/biological155.jpg,1,biological
trash/trash519.jpg,10,trash
plastic/plastic476.jpg,8,plastic
clothes/clothes4214.jpg,4,clothes
trash/trash381.jpg,10,trash
plastic/plastic46.jpg,8,plastic
brown-glass/brown-glass397.jpg,2,brown-glass
plastic/plastic791.jpg,8,plastic
clothes/clothes5308.jpg,4,clothes
clothes/clothes4781.jpg,4,clothes
biological/biological463.jpg,1,biological
clothes/clothes1541.jpg,4,clothes
clothes/clothes2337.jpg,4,clothes
metal/metal260.jpg,6,metal
biological/biological171.jpg,1,biological
clothes/clothes224.jpg,4,clothes
cardboard/cardboard326.jpg,3,cardboard
clothes/clothes5227.jpg,4,clothes
shoes/shoes1569.jpg,9,shoes
shoes/shoes1243.jpg,9,shoes
cardboard/cardboard829.jpg,3,cardboard
biological/biological5.jpg,1,biological
cardboard/cardboard340.jpg,3,cardboard
clothes/clothes432.jpg,4,clothes
clothes/clothes2270.jpg,4,clothes
clothes/clothes3246.jpg,4,clothes
shoes/shoes1064.jpg,9,shoes
clothes/clothes3025.jpg,4,clothes
clothes/clothes1451.jpg,4,clothes
shoes/shoes1584.jpg,9,shoes
clothes/clothes3236.jpg,4,clothes
trash/trash564.jpg,10,trash
clothes/clothes3665.jpg,4,clothes
plastic/plastic455.jpg,8,plastic
shoes/shoes140.jpg,9,shoes
clothes/clothes3901.jpg,4,clothes
cardboard/cardboard245.jpg,3,cardboard
clothes/clothes1603.jpg,4,clothes
trash/trash355.jpg,10,trash
trash/trash470.jpg,10,trash
clothes/clothes3445.jpg,4,clothes
clothes/clothes2252.jpg,4,clothes
biological/biological723.jpg,1,biological
clothes/clothes4680.jpg,4,clothes
clothes/clothes3962.jpg,4,clothes
brown-glass/brown-glass360.jpg,2,brown-glass
green-glass/green-glass291.jpg,5,green-glass
plastic/plastic493.jpg,8,plastic
white-glass/white-glass501.jpg,11,white-glass
cardboard/cardboard116.jpg,3,cardboard
paper/paper172.jpg,7,paper
shoes/shoes825.jpg,9,shoes
clothes/clothes1120.jpg,4,clothes
green-glass/green-glass329.jpg,5,green-glass
clothes/clothes570.jpg,4,clothes
clothes/clothes2702.jpg,4,clothes
clothes/clothes4773.jpg,4,clothes
paper/paper197.jpg,7,paper
metal/metal537.jpg,6,metal
plastic/plastic676.jpg,8,plastic
clothes/clothes3897.jpg,4,clothes
clothes/clothes3963.jpg,4,clothes
shoes/shoes1348.jpg,9,shoes
clothes/clothes293.jpg,4,clothes
clothes/clothes93.jpg,4,clothes
plastic/plastic285.jpg,8,plastic
white-glass/white-glass393.jpg,11,white-glass
clothes/clothes907.jpg,4,clothes
clothes/clothes3392.jpg,4,clothes
brown-glass/brown-glass12.jpg,2,brown-glass
shoes/shoes252.jpg,9,shoes
green-glass/green-glass60.jpg,5,green-glass
biological/biological163.jpg,1,biological
brown-glass/brown-glass268.jpg,2,brown-glass
clothes/clothes1939.jpg,4,clothes
cardboard/cardboard453.jpg,3,cardboard
shoes/shoes59.jpg,9,shoes
clothes/clothes1097.jpg,4,clothes
paper/paper889.jpg,7,paper
battery/battery353.jpg,0,battery
white-glass/white-glass545.jpg,11,white-glass
clothes/clothes1255.jpg,4,clothes
metal/metal149.jpg,6,metal
clothes/clothes2464.jpg,4,clothes
shoes/shoes1053.jpg,9,shoes
white-glass/white-glass708.jpg,11,white-glass
metal/metal701.jpg,6,metal
brown-glass/brown-glass56.jpg,2,brown-glass
shoes/shoes1393.jpg,9,shoes
clothes/clothes1334.jpg,4,clothes
clothes/clothes2086.jpg,4,clothes
shoes/shoes1467.jpg,9,shoes
metal/metal381.jpg,6,metal
trash/trash15.jpg,10,trash
paper/paper195.jpg,7,paper
cardboard/cardboard267.jpg,3,cardboard
biological/biological185.jpg,1,biological
clothes/clothes1879.jpg,4,clothes
clothes/clothes1583.jpg,4,clothes
shoes/shoes713.jpg,9,shoes
trash/trash499.jpg,10,trash
clothes/clothes5286.jpg,4,clothes
shoes/shoes373.jpg,9,shoes
trash/trash106.jpg,10,trash
cardboard/cardboard808.jpg,3,cardboard
clothes/clothes4606.jpg,4,clothes
battery/battery428.jpg,0,battery
battery/battery763.jpg,0,battery
cardboard/cardboard580.jpg,3,cardboard
plastic/plastic76.jpg,8,plastic
clothes/clothes4320.jpg,4,clothes
clothes/clothes5123.jpg,4,clothes
plastic/plastic582.jpg,8,plastic
shoes/shoes108.jpg,9,shoes
shoes/shoes1048.jpg,9,shoes
clothes/clothes1434.jpg,4,clothes
clothes/clothes2623.jpg,4,clothes
