path,label
paper/paper314.jpg,7
plastic/plastic81.jpg,8
clothes/clothes2136.jpg,4
clothes/clothes3.jpg,4
clothes/clothes2632.jpg,4
battery/battery6.jpg,0
clothes/clothes1899.jpg,4
biological/biological598.jpg,1
cardboard/cardboard329.jpg,3
clothes/clothes1501.jpg,4
clothes/clothes2576.jpg,4
shoes/shoes247.jpg,9
paper/paper20.jpg,7
green-glass/green-glass149.jpg,5
clothes/clothes920.jpg,4
clothes/clothes1834.jpg,4
clothes/clothes743.jpg,4
paper/paper401.jpg,7
shoes/shoes62.jpg,9
battery/battery756.jpg,0
clothes/clothes1995.jpg,4
clothes/clothes2313.jpg,4
metal/metal51.jpg,6
clothes/clothes1462.jpg,4
shoes/shoes1102.jpg,9
clothes/clothes3563.jpg,4
shoes/shoes1101.jpg,9
clothes/clothes3344.jpg,4
green-glass/green-glass361.jpg,5
paper/paper61.jpg,7
metal/metal580.jpg,6
clothes/clothes4527.jpg,4
clothes/clothes4743.jpg,4
clothes/clothes4913.jpg,4
biological/biological247.jpg,1
battery/battery163.jpg,0
clothes/clothes4277.jpg,4
biological/biological395.jpg,1
trash/trash534.jpg,10
battery/battery13.jpg,0
biological/biological331.jpg,1
cardboard/cardboard31.jpg,3
battery/battery377.jpg,0
shoes/shoes448.jpg,9
clothes/clothes1646.jpg,4
cardboard/cardboard731.jpg,3
white-glass/white-glass26.jpg,11
brown-glass/brown-glass211.jpg,2
shoes/shoes1747.jpg,9
plastic/plastic286.jpg,8
cardboard/cardboard471.jpg,3
clothes/clothes2791.jpg,4
biological/biological4.jpg,1
shoes/shoes1567.jpg,9
white-glass/white-glass140.jpg,11
cardboard/cardboard370.jpg,3
shoes/shoes460.jpg,9
clothes/clothes1733.jpg,4
clothes/clothes4876.jpg,4
cardboard/cardboard133.jpg,3
biological/biological572.jpg,1
clothes/clothes1592.jpg,4
brown-glass/brown-glass374.jpg,2
shoes/shoes738.jpg,9
white-glass/white-glass670.jpg,11
shoes/shoes1949.jpg,9
battery/battery429.jpg,0
plastic/plastic672.jpg,8
metal/metal471.jpg,6
clothes/clothes39.jpg,4
green-glass/green-glass354.jpg,5
biological/biological217.jpg,1
brown-glass/brown-glass357.jpg,2
brown-glass/brown-glass363.jpg,2
clothes/clothes144.jpg,4
metal/metal625.jpg,6
metal/metal61.jpg,6
clothes/clothes898.jpg,4
trash/trash488.jpg,10
clothes/clothes5101.jpg,4
shoes/shoes1755.jpg,9
cardboard/cardboard8.jpg,3
clothes/clothes1484.jpg,4
plastic/plastic326.jpg,8
white-glass/white-glass19.jpg,11
clothes/clothes1319.jpg,4
paper/paper67.jpg,7
plastic/plastic602.jpg,8
cardboard/cardboard63.jpg,3
paper/paper390.jpg,7
cardboard/cardboard586.jpg,3
biological/biological855.jpg,1
shoes/shoes1770.jpg,9
shoes/shoes1862.jpg,9
green-glass/green-glass530.jpg,5
clothes/clothes255.jpg,4
shoes/shoes649.jpg,9
cardboard/cardboard844.jpg,3
biological/biological805.jpg,1
biological/biological102.jpg,1
clothes/clothes3924.jpg,4
shoes/shoes292.jpg,9
green-glass/green-glass359.jpg,5
clothes/clothes5009.jpg,4
clothes/clothes1136.jpg,4
green-glass/green-glass445.jpg,5
plastic/plastic218.jpg,8
clothes/clothes512.jpg,4
clothes/clothes4720.jpg,4
clothes/clothes3390.jpg,4
cardboard/cardboard604.jpg,3
clothes/clothes1320.jpg,4
biological/biological468.jpg,1
battery/battery135.jpg,0
shoes/shoes1362.jpg,9
clothes/clothes3146.jpg,4
clothes/clothes260.jpg,4
metal/metal248.jpg,6
clothes/clothes4659.jpg,4
clothes/clothes2960.jpg,4
clothes/clothes5322.jpg,4
clothes/clothes4736.jpg,4
brown-glass/brown-glass116.jpg,2
plastic/plastic50.jpg,8
paper/paper523.jpg,7
battery/battery45.jpg,0
plastic/plastic301.jpg,8
clothes/clothes2383.jpg,4
white-glass/white-glass4.jpg,11
clothes/clothes4479.jpg,4
metal/metal391.jpg,6
clothes/clothes1259.jpg,4
plastic/plastic16.jpg,8
clothes/clothes2794.jpg,4
clothes/clothes5225.jpg,4
brown-glass/brown-glass405.jpg,2
shoes/shoes1176.jpg,9
metal/metal200.jpg,6
shoes/shoes1276.jpg,9
shoes/shoes1036.jpg,9
clothes/clothes2382.jpg,4
clothes/clothes2935.jpg,4
clothes/clothes2346.jpg,4
cardboard/cardboard842.jpg,3
metal/metal567.jpg,6
clothes/clothes3226.jpg,4
clothes/clothes701.jpg,4
clothes/clothes2799.jpg,4
clothes/clothes1122.jpg,4
paper/paper964.jpg,7
cardboard/cardboard414.jpg,3
plastic/plastic188.jpg,8
biological/biological26.jpg,1
clothes/clothes1800.jpg,4
battery/battery249.jpg,0
clothes/clothes4621.jpg,4
shoes/shoes521.jpg,9
clothes/clothes3507.jpg,4
shoes/shoes1481.jpg,9
clothes/clothes1988.jpg,4
shoes/shoes701.jpg,9
clothes/clothes2272.jpg,4
trash/trash632.jpg,10
clothes/clothes1566.jpg,4
cardboard/cardboard491.jpg,3
clothes/clothes4368.jpg,4
white-glass/white-glass342.jpg,11
paper/paper944.jpg,7
clothes/clothes4343.jpg,4
biological/biological560.jpg,1
clothes/clothes4853.jpg,4
clothes/clothes4833.jpg,4
biological/biological594.jpg,1
cardboard/cardboard232.jpg,3
clothes/clothes2720.jpg,4
paper/paper618.jpg,7
white-glass/white-glass409.jpg,11
white-glass/white-glass754.jpg,11
clothes/clothes3783.jpg,4
paper/paper212.jpg,7
plastic/plastic327.jpg,8
biological/biological952.jpg,1
plastic/plastic398.jpg,8
cardboard/cardboard645.jpg,3
clothes/clothes5239.jpg,4
clothes/clothes3852.jpg,4
clothes/clothes3975.jpg,4
biological/biological450.jpg,1
battery/battery146.jpg,0
cardboard/cardboard798.jpg,3
paper/paper640.jpg,7
shoes/shoes327.jpg,9
white-glass/white-glass28.jpg,11
shoes/shoes100.jpg,9
plastic/plastic70.jpg,8
green-glass/green-glass308.jpg,5
shoes/shoes13.jpg,9
clothes/clothes4557.jpg,4
shoes/shoes1744.jpg,9
plastic/plastic417.jpg,8
cardboard/cardboard178.jpg,3
brown-glass/brown-glass239.jpg,2
white-glass/white-glass83.jpg,11
white-glass/white-glass498.jpg,11
white-glass/white-glass106.jpg,11
clothes/clothes3201.jpg,4
clothes/clothes414.jpg,4
brown-glass/brown-glass436.jpg,2
plastic/plastic793.jpg,8
shoes/shoes1764.jpg,9
clothes/clothes784.jpg,4
shoes/shoes413.jpg,9
clothes/clothes4750.jpg,4
clothes/clothes1880.jpg,4
clothes/clothes644.jpg,4
paper/paper817.jpg,7
clothes/clothes2507.jpg,4
green-glass/green-glass398.jpg,5
paper/paper217.jpg,7
plastic/plastic345.jpg,8
shoes/shoes111.jpg,9
metal/metal90.jpg,6
clothes/clothes433.jpg,4
plastic/plastic133.jpg,8
plastic/plastic385.jpg,8
clothes/clothes3300.jpg,4
cardboard/cardboard349.jpg,3
clothes/clothes2944.jpg,4
metal/metal629.jpg,6
metal/metal624.jpg,6
cardboard/cardboard301.jpg,3
clothes/clothes2738.jpg,4
battery/battery603.jpg,0
trash/trash114.jpg,10
clothes/clothes3634.jpg,4
clothes/clothes3623.jpg,4
trash/trash394.jpg,10
plastic/plastic303.jpg,8
trash/trash539.jpg,10
clothes/clothes4448.jpg,4
clothes/clothes1148.jpg,4
shoes/shoes1761.jpg,9
clothes/clothes3630.jpg,4
paper/paper98.jpg,7
paper/paper496.jpg,7
shoes/shoes1558.jpg,9
biological/biological834.jpg,1
brown-glass/brown-glass367.jpg,2
shoes/shoes471.jpg,9
cardboard/cardboard58.jpg,3
cardboard/cardboard890.jpg,3
metal/metal175.jpg,6
shoes/shoes1471.jpg,9
clothes/clothes3015.jpg,4
battery/battery559.jpg,0
battery/battery171.jpg,0
clothes/clothes2727.jpg,4
shoes/shoes678.jpg,9
paper/paper6.jpg,7
cardboard/cardboard290.jpg,3
paper/paper920.jpg,7
paper/paper506.jpg,7
clothes/clothes1909.jpg,4
paper/paper469.jpg,7
trash/trash692.jpg,10
trash/trash63.jpg,10
clothes/clothes1156.jpg,4
brown-glass/brown-glass400.jpg,2
clothes/clothes3179.jpg,4
brown-glass/brown-glass333.jpg,2
clothes/clothes3898.jpg,4
battery/battery194.jpg,0
plastic/plastic2.jpg,8
paper/paper896.jpg,7
battery/battery888.jpg,0
paper/paper904.jpg,7
white-glass/white-glass314.jpg,11
clothes/clothes1847.jpg,4
clothes/clothes4568.jpg,4
clothes/clothes338.jpg,4
white-glass/white-glass637.jpg,11
clothes/clothes3192.jpg,4
metal/metal690.jpg,6
shoes/shoes243.jpg,9
paper/paper562.jpg,7
clothes/clothes385.jpg,4
clothes/clothes313.jpg,4
clothes/clothes955.jpg,4
shoes/shoes863.jpg,9
clothes/clothes3942.jpg,4
clothes/clothes4297.jpg,4
white-glass/white-glass733.jpg,11
clothes/clothes1875.jpg,4
plastic/plastic862.jpg,8
clothes/clothes911.jpg,4
plastic/plastic812.jpg,8
clothes/clothes5241.jpg,4
clothes/clothes4969.jpg,4
clothes/clothes2177.jpg,4
clothes/clothes5067.jpg,4
clothes/clothes1930.jpg,4
clothes/clothes1551.jpg,4
clothes/clothes4328.jpg,4
shoes/shoes1165.jpg,9
clothes/clothes3079.jpg,4
shoes/shoes1038.jpg,9
clothes/clothes1593.jpg,4
clothes/clothes3484.jpg,4
shoes/shoes1295.jpg,9
paper/paper554.jpg,7
cardboard/cardboard795.jpg,3
battery/battery519.jpg,0
cardboard/cardboard435.jpg,3
clothes/clothes3220.jpg,4
clothes/clothes4440.jpg,4
clothes/clothes4465.jpg,4
white-glass/white-glass275.jpg,11
clothes/clothes2465.jpg,4
green-glass/green-glass261.jpg,5
paper/paper156.jpg,7
metal/metal598.jpg,6
plastic/plastic659.jpg,8
clothes/clothes2075.jpg,4
shoes/shoes171.jpg,9
clothes/clothes5254.jpg,4
battery/battery151.jpg,0
clothes/clothes3726.jpg,4
clothes/clothes2146.jpg,4
green-glass/green-glass31.jpg,5
clothes/clothes3948.jpg,4
paper/paper778.jpg,7
biological/biological224.jpg,1
plastic/plastic771.jpg,8
clothes/clothes1185.jpg,4
biological/biological621.jpg,1
clothes/clothes2471.jpg,4
shoes/shoes805.jpg,9
paper/paper883.jpg,7
clothes/clothes1467.jpg,4
shoes/shoes656.jpg,9
clothes/clothes5014.jpg,4
shoes/shoes1737.jpg,9
cardboard/cardboard853.jpg,3
paper/paper404.jpg,7
cardboard/cardboard533.jpg,3
clothes/clothes1218.jpg,4
shoes/shoes418.jpg,9
plastic/plastic165.jpg,8
clothes/clothes4207.jpg,4
clothes/clothes914.jpg,4
clothes/clothes4704.jpg,4
white-glass/white-glass356.jpg,11
clothes/clothes4981.jpg,4
metal/metal194.jpg,6
battery/battery528.jpg,0
shoes/shoes1240.jpg,9
shoes/shoes1117.jpg,9
paper/paper772.jpg,7
clothes/clothes1020.jpg,4
shoes/shoes795.jpg,9
shoes/shoes1551.jpg,9
shoes/shoes4.jpg,9
plastic/plastic495.jpg,8
white-glass/white-glass597.jpg,11
biological/biological974.jpg,1
clothes/clothes4502.jpg,4
green-glass/green-glass119.jpg,5
clothes/clothes4087.jpg,4
white-glass/white-glass692.jpg,11
cardboard/cardboard333.jpg,3
battery/battery847.jpg,0
green-glass/green-glass399.jpg,5
clothes/clothes4289.jpg,4
cardboard/cardboard538.jpg,3
shoes/shoes1633.jpg,9
clothes/clothes4888.jpg,4
trash/trash514.jpg,10
clothes/clothes749.jpg,4
clothes/clothes2021.jpg,4
biological/biological25.jpg,1
shoes/shoes934.jpg,9
shoes/shoes27.jpg,9
shoes/shoes1785.jpg,9
paper/paper644.jpg,7
battery/battery798.jpg,0
plastic/plastic88.jpg,8
clothes/clothes5270.jpg,4
brown-glass/brown-glass123.jpg,2
shoes/shoes857.jpg,9
paper/paper592.jpg,7
clothes/clothes948.jpg,4
clothes/clothes3896.jpg,4
clothes/clothes2429.jpg,4
clothes/clothes3604.jpg,4
paper/paper945.jpg,7
trash/trash584.jpg,10
metal/metal528.jpg,6
clothes/clothes5090.jpg,4
clothes/clothes610.jpg,4
shoes/shoes556.jpg,9
shoes/shoes700.jpg,9
cardboard/cardboard57.jpg,3
trash/trash258.jpg,10
clothes/clothes4652.jpg,4
trash/trash263.jpg,10
paper/paper801.jpg,7
paper/paper457.jpg,7
biological/biological68.jpg,1
clothes/clothes4337.jpg,4
shoes/shoes1501.jpg,9
trash/trash507.jpg,10
biological/biological559.jpg,1
clothes/clothes2717.jpg,4
paper/paper287.jpg,7
battery/battery717.jpg,0
clothes/clothes4288.jpg,4
green-glass/green-glass611.jpg,5
clothes/clothes4705.jpg,4
clothes/clothes59.jpg,4
cardboard/cardboard803.jpg,3
battery/battery64.jpg,0
plastic/plastic270.jpg,8
shoes/shoes980.jpg,9
biological/biological364.jpg,1
clothes/clothes3249.jpg,4
shoes/shoes914.jpg,9
shoes/shoes1888.jpg,9
clothes/clothes3473.jpg,4
cardboard/cardboard478.jpg,3
green-glass/green-glass424.jpg,5
brown-glass/brown-glass3.jpg,2
clothes/clothes4259.jpg,4
clothes/clothes1993.jpg,4
clothes/clothes3622.jpg,4
trash/trash600.jpg,10
clothes/clothes3360.jpg,4
plastic/plastic632.jpg,8
plastic/plastic298.jpg,8
biological/biological360.jpg,1
plastic/plastic434.jpg,8
battery/battery839.jpg,0
cardboard/cardboard307.jpg,3
paper/paper237.jpg,7
cardboard/cardboard761.jpg,3
shoes/shoes402.jpg,9
shoes/shoes1683.jpg,9
shoes/shoes1821.jpg,9
green-glass/green-glass116.jpg,5
trash/trash14.jpg,10
brown-glass/brown-glass483.jpg,2
clothes/clothes4028.jpg,4
metal/metal589.jpg,6
clothes/clothes5171.jpg,4
shoes/shoes731.jpg,9
metal/metal532.jpg,6
metal/metal2.jpg,6
cardboard/cardboard113.jpg,3
paper/paper81.jpg,7
shoes/shoes1799.jpg,9
shoes/shoes1297.jpg,9
clothes/clothes4358.jpg,4
shoes/shoes531.jpg,9
plastic/plastic338.jpg,8
clothes/clothes4388.jpg,4
cardboard/cardboard490.jpg,3
brown-glass/brown-glass559.jpg,2
paper/paper615.jpg,7
paper/paper757.jpg,7
trash/trash364.jpg,10
shoes/shoes1823.jpg,9
shoes/shoes223.jpg,9
shoes/shoes605.jpg,9
battery/battery280.jpg,0
clothes/clothes3048.jpg,4
white-glass/white-glass319.jpg,11
shoes/shoes1480.jpg,9
plastic/plastic575.jpg,8
shoes/shoes319.jpg,9
green-glass/green-glass140.jpg,5
clothes/clothes3486.jpg,4
clothes/clothes2975.jpg,4
shoes/shoes611.jpg,9
plastic/plastic662.jpg,8
white-glass/white-glass38.jpg,11
clothes/clothes4427.jpg,4
trash/trash315.jpg,10
trash/trash174.jpg,10
paper/paper845.jpg,7
clothes/clothes2024.jpg,4
