path,label
clothes/clothes5019.jpg,4
brown-glass/brown-glass366.jpg,2
paper/paper296.jpg,7
battery/battery901.jpg,0
clothes/clothes4248.jpg,4
cardboard/cardboard361.jpg,3
clothes/clothes3350.jpg,4
trash/trash583.jpg,10
clothes/clothes3988.jpg,4
paper/paper622.jpg,7
clothes/clothes1629.jpg,4
clothes/clothes175.jpg,4
clothes/clothes2587.jpg,4
green-glass/green-glass535.jpg,5
clothes/clothes2203.jpg,4
white-glass/white-glass217.jpg,11
biological/biological524.jpg,1
clothes/clothes2864.jpg,4
clothes/clothes4447.jpg,4
trash/trash208.jpg,10
clothes/clothes2795.jpg,4
plastic/plastic96.jpg,8
metal/metal651.jpg,6
clothes/clothes3217.jpg,4
clothes/clothes3559.jpg,4
clothes/clothes5244.jpg,4
cardboard/cardboard440.jpg,3
trash/trash672.jpg,10
biological/biological590.jpg,1
metal/metal440.jpg,6
clothes/clothes1768.jpg,4
trash/trash688.jpg,10
clothes/clothes2802.jpg,4
shoes/shoes407.jpg,9
plastic/plastic794.jpg,8
battery/battery256.jpg,0
paper/paper647.jpg,7
brown-glass/brown-glass332.jpg,2
trash/trash548.jpg,10
clothes/clothes2775.jpg,4
clothes/clothes2066.jpg,4
paper/paper969.jpg,7
clothes/clothes3851.jpg,4
clothes/clothes3698.jpg,4
brown-glass/brown-glass401.jpg,2
clothes/clothes596.jpg,4
brown-glass/brown-glass569.jpg,2
shoes/shoes1312.jpg,9
metal/metal466.jpg,6
clothes/clothes2832.jpg,4
brown-glass/brown-glass249.jpg,2
brown-glass/brown-glass170.jpg,2
clothes/clothes1651.jpg,4
clothes/clothes2371.jpg,4
clothes/clothes2573.jpg,4
battery/battery313.jpg,0
clothes/clothes4537.jpg,4
biological/biological592.jpg,1
battery/battery647.jpg,0
trash/trash641.jpg,10
green-glass/green-glass559.jpg,5
biological/biological754.jpg,1
clothes/clothes1022.jpg,4
clothes/clothes1906.jpg,4
clothes/clothes1974.jpg,4
plastic/plastic64.jpg,8
clothes/clothes3383.jpg,4
brown-glass/brown-glass8.jpg,2
clothes/clothes1667.jpg,4
metal/metal62.jpg,6
cardboard/cardboard135.jpg,3
shoes/shoes274.jpg,9
trash/trash462.jpg,10
biological/biological841.jpg,1
plastic/plastic52.jpg,8
clothes/clothes2699.jpg,4
paper/paper996.jpg,7
battery/battery175.jpg,0
shoes/shoes1031.jpg,9
battery/battery616.jpg,0
plastic/plastic364.jpg,8
paper/paper551.jpg,7
clothes/clothes2901.jpg,4
white-glass/white-glass162.jpg,11
clothes/clothes552.jpg,4
biological/biological286.jpg,1
clothes/clothes499.jpg,4
trash/trash148.jpg,10
green-glass/green-glass569.jpg,5
plastic/plastic297.jpg,8
brown-glass/brown-glass100.jpg,2
clothes/clothes4764.jpg,4
white-glass/white-glass237.jpg,11
white-glass/white-glass244.jpg,11
paper/paper942.jpg,7
battery/battery47.jpg,0
clothes/clothes1860.jpg,4
green-glass/green-glass101.jpg,5
trash/trash615.jpg,10
clothes/clothes267.jpg,4
clothes/clothes5202.jpg,4
clothes/clothes109.jpg,4
shoes/shoes1317.jpg,9
biological/biological135.jpg,1
clothes/clothes3616.jpg,4
clothes/clothes106.jpg,4
green-glass/green-glass158.jpg,5
shoes/shoes164.jpg,9
biological/biological156.jpg,1
clothes/clothes1384.jpg,4
shoes/shoes1390.jpg,9
clothes/clothes2340.jpg,4
green-glass/green-glass384.jpg,5
clothes/clothes3054.jpg,4
battery/battery912.jpg,0
biological/biological22.jpg,1
paper/paper903.jpg,7
plastic/plastic10.jpg,8
clothes/clothes1046.jpg,4
trash/trash645.jpg,10
trash/trash254.jpg,10
cardboard/cardboard510.jpg,3
battery/battery513.jpg,0
shoes/shoes1217.jpg,9
white-glass/white-glass431.jpg,11
clothes/clothes2841.jpg,4
paper/paper293.jpg,7
biological/biological441.jpg,1
cardboard/cardboard190.jpg,3
green-glass/green-glass245.jpg,5
clothes/clothes4543.jpg,4
clothes/clothes2120.jpg,4
paper/paper775.jpg,7
paper/paper26.jpg,7
clothes/clothes2100.jpg,4
battery/battery556.jpg,0
clothes/clothes3946.jpg,4
plastic/plastic47.jpg,8
trash/trash510.jpg,10
clothes/clothes5182.jpg,4
trash/trash562.jpg,10
shoes/shoes1976.jpg,9
shoes/shoes1383.jpg,9
green-glass/green-glass606.jpg,5
clothes/clothes3163.jpg,4
clothes/clothes364.jpg,4
brown-glass/brown-glass302.jpg,2
clothes/clothes2656.jpg,4
cardboard/cardboard631.jpg,3
shoes/shoes888.jpg,9
plastic/plastic206.jpg,8
brown-glass/brown-glass260.jpg,2
shoes/shoes1560.jpg,9
green-glass/green-glass26.jpg,5
paper/paper107.jpg,7
metal/metal437.jpg,6
clothes/clothes993.jpg,4
plastic/plastic603.jpg,8
clothes/clothes1311.jpg,4
clothes/clothes682.jpg,4
cardboard/cardboard386.jpg,3
clothes/clothes3944.jpg,4
paper/paper174.jpg,7
clothes/clothes3361.jpg,4
white-glass/white-glass402.jpg,11
metal/metal411.jpg,6
trash/trash274.jpg,10
clothes/clothes1525.jpg,4
white-glass/white-glass66.jpg,11
clothes/clothes4021.jpg,4
clothes/clothes5052.jpg,4
trash/trash568.jpg,10
shoes/shoes492.jpg,9
biological/biological112.jpg,1
brown-glass/brown-glass565.jpg,2
white-glass/white-glass271.jpg,11
clothes/clothes4522.jpg,4
cardboard/cardboard644.jpg,3
cardboard/cardboard879.jpg,3
shoes/shoes1885.jpg,9
white-glass/white-glass761.jpg,11
trash/trash249.jpg,10
clothes/clothes3801.jpg,4
cardboard/cardboard473.jpg,3
clothes/clothes130.jpg,4
clothes/clothes5189.jpg,4
shoes/shoes240.jpg,9
biological/biological923.jpg,1
biological/biological45.jpg,1
shoes/shoes1825.jpg,9
trash/trash36.jpg,10
trash/trash4.jpg,10
white-glass/white-glass578.jpg,11
clothes/clothes3928.jpg,4
white-glass/white-glass745.jpg,11
clothes/clothes3818.jpg,4
clothes/clothes4347.jpg,4
metal/metal526.jpg,6
white-glass/white-glass22.jpg,11
clothes/clothes445.jpg,4
metal/metal457.jpg,6
metal/metal452.jpg,6
clothes/clothes3869.jpg,4
clothes/clothes1303.jpg,4
clothes/clothes344.jpg,4
metal/metal493.jpg,6
clothes/clothes798.jpg,4
clothes/clothes3730.jpg,4
white-glass/white-glass344.jpg,11
cardboard/cardboard885.jpg,3
shoes/shoes1314.jpg,9
plastic/plastic157.jpg,8
clothes/clothes2122.jpg,4
clothes/clothes52.jpg,4
white-glass/white-glass530.jpg,11
shoes/shoes1081.jpg,9
clothes/clothes1473.jpg,4
metal/metal696.jpg,6
brown-glass/brown-glass15.jpg,2
clothes/clothes4719.jpg,4
shoes/shoes408.jpg,9
biological/biological177.jpg,1
shoes/shoes1313.jpg,9
cardboard/cardboard130.jpg,3
plastic/plastic748.jpg,8
white-glass/white-glass585.jpg,11
metal/metal288.jpg,6
paper/paper443.jpg,7
shoes/shoes836.jpg,9
battery/battery232.jpg,0
metal/metal206.jpg,6
biological/biological155.jpg,1
trash/trash519.jpg,10
plastic/plastic476.jpg,8
clothes/clothes4214.jpg,4
trash/trash381.jpg,10
plastic/plastic46.jpg,8
brown-glass/brown-glass397.jpg,2
plastic/plastic791.jpg,8
clothes/clothes5308.jpg,4
clothes/clothes4781.jpg,4
biological/biological463.jpg,1
clothes/clothes1541.jpg,4
clothes/clothes2337.jpg,4
metal/metal260.jpg,6
biological/biological171.jpg,1
clothes/clothes224.jpg,4
cardboard/cardboard326.jpg,3
clothes/clothes5227.jpg,4
shoes/shoes1569.jpg,9
shoes/shoes1243.jpg,9
cardboard/cardboard829.jpg,3
biological/biological5.jpg,1
cardboard/cardboard340.jpg,3
clothes/clothes432.jpg,4
clothes/clothes2270.jpg,4
clothes/clothes3246.jpg,4
shoes/shoes1064.jpg,9
clothes/clothes3025.jpg,4
clothes/clothes1451.jpg,4
shoes/shoes1584.jpg,9
clothes/clothes3236.jpg,4
trash/trash564.jpg,10
clothes/clothes3665.jpg,4
plastic/plastic455.jpg,8
shoes/shoes140.jpg,9
clothes/clothes3901.jpg,4
cardboard/cardboard245.jpg,3
clothes/clothes1603.jpg,4
trash/trash355.jpg,10
trash/trash470.jpg,10
clothes/clothes3445.jpg,4
clothes/clothes2252.jpg,4
biological/biological723.jpg,1
clothes/clothes4680.jpg,4
clothes/clothes3962.jpg,4
brown-glass/brown-glass360.jpg,2
green-glass/green-glass291.jpg,5
plastic/plastic493.jpg,8
white-glass/white-glass501.jpg,11
cardboard/cardboard116.jpg,3
paper/paper172.jpg,7
shoes/shoes825.jpg,9
clothes/clothes1120.jpg,4
green-glass/green-glass329.jpg,5
clothes/clothes570.jpg,4
clothes/clothes2702.jpg,4
clothes/clothes4773.jpg,4
paper/paper197.jpg,7
metal/metal537.jpg,6
plastic/plastic676.jpg,8
clothes/clothes3897.jpg,4
clothes/clothes3963.jpg,4
shoes/shoes1348.jpg,9
clothes/clothes293.jpg,4
clothes/clothes93.jpg,4
plastic/plastic285.jpg,8
white-glass/white-glass393.jpg,11
clothes/clothes907.jpg,4
clothes/clothes3392.jpg,4
brown-glass/brown-glass12.jpg,2
shoes/shoes252.jpg,9
green-glass/green-glass60.jpg,5
biological/biological163.jpg,1
brown-glass/brown-glass268.jpg,2
clothes/clothes1939.jpg,4
cardboard/cardboard453.jpg,3
shoes/shoes59.jpg,9
clothes/clothes1097.jpg,4
paper/paper889.jpg,7
battery/battery353.jpg,0
white-glass/white-glass545.jpg,11
clothes/clothes1255.jpg,4
metal/metal149.jpg,6
clothes/clothes2464.jpg,4
shoes/shoes1053.jpg,9
white-glass/white-glass708.jpg,11
metal/metal701.jpg,6
brown-glass/brown-glass56.jpg,2
shoes/shoes1393.jpg,9
clothes/clothes1334.jpg,4
clothes/clothes2086.jpg,4
shoes/shoes1467.jpg,9
metal/metal381.jpg,6
trash/trash15.jpg,10
paper/paper195.jpg,7
cardboard/cardboard267.jpg,3
biological/biological185.jpg,1
clothes/clothes1879.jpg,4
clothes/clothes1583.jpg,4
shoes/shoes713.jpg,9
trash/trash499.jpg,10
clothes/clothes5286.jpg,4
shoes/shoes373.jpg,9
trash/trash106.jpg,10
cardboard/cardboard808.jpg,3
clothes/clothes4606.jpg,4
battery/battery428.jpg,0
battery/battery763.jpg,0
cardboard/cardboard580.jpg,3
plastic/plastic76.jpg,8
clothes/clothes4320.jpg,4
clothes/clothes5123.jpg,4
plastic/plastic582.jpg,8
shoes/shoes108.jpg,9
shoes/shoes1048.jpg,9
clothes/clothes1434.jpg,4
clothes/clothes2623.jpg,4
trash/trash589.jpg,10
biological/biological914.jpg,1
clothes/clothes3417.jpg,4
clothes/clothes2215.jpg,4
clothes/clothes49.jpg,4
clothes/clothes2169.jpg,4
clothes/clothes1181.jpg,4
plastic/plastic565.jpg,8
clothes/clothes1310.jpg,4
shoes/shoes1093.jpg,9
clothes/clothes2541.jpg,4
clothes/clothes3315.jpg,4
paper/paper891.jpg,7
green-glass/green-glass124.jpg,5
clothes/clothes4729.jpg,4
clothes/clothes525.jpg,4
battery/battery832.jpg,0
paper/paper431.jpg,7
battery/battery291.jpg,0
clothes/clothes4062.jpg,4
trash/trash687.jpg,10
shoes/shoes666.jpg,9
clothes/clothes2342.jpg,4
shoes/shoes106.jpg,9
shoes/shoes1664.jpg,9
clothes/clothes2505.jpg,4
paper/paper893.jpg,7
shoes/shoes1046.jpg,9
metal/metal443.jpg,6
clothes/clothes1139.jpg,4
clothes/clothes4132.jpg,4
paper/paper932.jpg,7
clothes/clothes4030.jpg,4
metal/metal472.jpg,6
shoes/shoes563.jpg,9
cardboard/cardboard574.jpg,3
trash/trash78.jpg,10
paper/paper941.jpg,7
clothes/clothes1828.jpg,4
green-glass/green-glass554.jpg,5
shoes/shoes747.jpg,9
shoes/shoes591.jpg,9
trash/trash542.jpg,10
plastic/plastic621.jpg,8
clothes/clothes3239.jpg,4
battery/battery34.jpg,0
biological/biological604.jpg,1
plastic/plastic350.jpg,8
cardboard/cardboard509.jpg,3
clothes/clothes606.jpg,4
shoes/shoes1066.jpg,9
cardboard/cardboard888.jpg,3
cardboard/cardboard788.jpg,3
battery/battery927.jpg,0
clothes/clothes3136.jpg,4
shoes/shoes1229.jpg,9
paper/paper929.jpg,7
clothes/clothes4350.jpg,4
clothes/clothes1153.jpg,4
clothes/clothes3987.jpg,4
white-glass/white-glass397.jpg,11
shoes/shoes1246.jpg,9
clothes/clothes4014.jpg,4
cardboard/cardboard363.jpg,3
trash/trash37.jpg,10
white-glass/white-glass732.jpg,11
shoes/shoes358.jpg,9
plastic/plastic480.jpg,8
trash/trash138.jpg,10
shoes/shoes1061.jpg,9
clothes/clothes4319.jpg,4
battery/battery760.jpg,0
clothes/clothes4541.jpg,4
clothes/clothes2790.jpg,4
battery/battery582.jpg,0
brown-glass/brown-glass278.jpg,2
clothes/clothes4957.jpg,4
cardboard/cardboard621.jpg,3
clothes/clothes577.jpg,4
plastic/plastic561.jpg,8
cardboard/cardboard814.jpg,3
clothes/clothes4976.jpg,4
biological/biological244.jpg,1
clothes/clothes5144.jpg,4
shoes/shoes1489.jpg,9
cardboard/cardboard99.jpg,3
trash/trash322.jpg,10
white-glass/white-glass293.jpg,11
biological/biological545.jpg,1
shoes/shoes382.jpg,9
battery/battery522.jpg,0
shoes/shoes1450.jpg,9
metal/metal110.jpg,6
clothes/clothes4310.jpg,4
brown-glass/brown-glass255.jpg,2
paper/paper267.jpg,7
clothes/clothes4398.jpg,4
shoes/shoes1402.jpg,9
shoes/shoes1835.jpg,9
clothes/clothes2910.jpg,4
shoes/shoes1964.jpg,9
biological/biological584.jpg,1
clothes/clothes3076.jpg,4
clothes/clothes3466.jpg,4
paper/paper411.jpg,7
paper/paper574.jpg,7
cardboard/cardboard181.jpg,3
trash/trash605.jpg,10
clothes/clothes3262.jpg,4
clothes/clothes2350.jpg,4
plastic/plastic683.jpg,8
paper/paper11.jpg,7
clothes/clothes3431.jpg,4
trash/trash80.jpg,10
clothes/clothes4814.jpg,4
paper/paper370.jpg,7
clothes/clothes1094.jpg,4
battery/battery23.jpg,0
paper/paper280.jpg,7
paper/paper597.jpg,7
metal/metal325.jpg,6
metal/metal359.jpg,6
white-glass/white-glass588.jpg,11
clothes/clothes1062.jpg,4
clothes/clothes4243.jpg,4
battery/battery302.jpg,0
plastic/plastic77.jpg,8
clothes/clothes5026.jpg,4
clothes/clothes3089.jpg,4
white-glass/white-glass699.jpg,11
clothes/clothes1159.jpg,4
clothes/clothes4939.jpg,4
white-glass/white-glass567.jpg,11
clothes/clothes4264.jpg,4
clothes/clothes1818.jpg,4
paper/paper433.jpg,7
plastic/plastic84.jpg,8
metal/metal668.jpg,6
white-glass/white-glass351.jpg,11
shoes/shoes777.jpg,9
clothes/clothes168.jpg,4
white-glass/white-glass386.jpg,11
