path,true_label,true_class,pred_label,pred_class,confidence,correct
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4360.jpg,4,clothes,4,clothes,0.9766389802692643,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1042.jpg,4,clothes,4,clothes,0.8659642724682368,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass577.jpg,5,green-glass,5,green-glass,0.9812211692601719,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2594.jpg,4,clothes,4,clothes,0.7877388141110525,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1786.jpg,9,shoes,9,shoes,0.9941367470941355,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic685.jpg,8,plastic,3,cardboard,0.41117533822083,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal66.jpg,6,metal,8,plastic,0.4994256742401048,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard673.jpg,3,cardboard,3,cardboard,0.9967616351672627,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal419.jpg,6,metal,11,white-glass,0.3969106536215335,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1183.jpg,4,clothes,4,clothes,0.9699885739444114,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes706.jpg,9,shoes,9,shoes,0.3809810482190408,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4759.jpg,4,clothes,4,clothes,0.999769721096931,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes892.jpg,9,shoes,5,green-glass,0.4359962117785456,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes29.jpg,9,shoes,9,shoes,0.8648531192466772,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1787.jpg,9,shoes,7,paper,0.7454989854880869,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2162.jpg,4,clothes,1,biological,0.3063823027323917,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash299.jpg,10,trash,0,battery,0.471615333739967,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic217.jpg,8,plastic,8,plastic,0.6314474545482217,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes507.jpg,4,clothes,4,clothes,0.7217945985400376,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery527.jpg,0,battery,2,brown-glass,0.26484237044101966,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes12.jpg,9,shoes,9,shoes,0.7622065822430041,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes661.jpg,9,shoes,7,paper,0.4203029295764268,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological52.jpg,1,biological,8,plastic,0.4403098613022598,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard81.jpg,3,cardboard,7,paper,0.6608637711681238,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash493.jpg,10,trash,10,trash,0.8270903242862374,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass195.jpg,2,brown-glass,7,paper,0.6801129933731789,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1485.jpg,9,shoes,9,shoes,0.9880755226288107,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes11.jpg,4,clothes,4,clothes,0.9975288928110886,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1720.jpg,9,shoes,5,green-glass,0.6124821317596348,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper185.jpg,7,paper,7,paper,0.9237815476843938,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal734.jpg,6,metal,10,trash,0.9593294574467469,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery542.jpg,0,battery,11,white-glass,0.3599370914681257,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes498.jpg,4,clothes,9,shoes,0.4397640628307873,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\plastic\plastic260.jpg,8,plastic,3,cardboard,0.790331516375638,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2886.jpg,4,clothes,4,clothes,0.9789168455779758,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass616.jpg,11,white-glass,0,battery,0.7476155484137433,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2811.jpg,4,clothes,4,clothes,0.9686121164357603,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2550.jpg,4,clothes,4,clothes,0.9756476874219895,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes232.jpg,9,shoes,9,shoes,0.5797334785009531,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass318.jpg,11,white-glass,2,brown-glass,0.551790057951181,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash436.jpg,10,trash,3,cardboard,0.8844303405707805,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper821.jpg,7,paper,7,paper,0.5654574854966181,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes419.jpg,4,clothes,4,clothes,0.9931512145649594,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1123.jpg,4,clothes,4,clothes,0.984751362357744,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3193.jpg,4,clothes,1,biological,0.3278680948383005,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal544.jpg,6,metal,1,biological,0.57401062200473,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes202.jpg,4,clothes,4,clothes,0.9983098355494314,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes339.jpg,9,shoes,9,shoes,0.9233365808542471,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes572.jpg,4,clothes,7,paper,0.8112319404962869,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1882.jpg,9,shoes,9,shoes,0.9853003527158037,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological388.jpg,1,biological,3,cardboard,0.2788596214544576,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3005.jpg,4,clothes,4,clothes,0.9809850981426121,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes707.jpg,4,clothes,9,shoes,0.47063835656349867,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4877.jpg,4,clothes,11,white-glass,0.46833579323085583,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery833.jpg,0,battery,0,battery,0.566189367418848,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1014.jpg,4,clothes,8,plastic,0.3819084252202102,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological66.jpg,1,biological,9,shoes,0.6901872816047816,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1310.jpg,9,shoes,9,shoes,0.8474995272186059,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery402.jpg,0,battery,0,battery,0.9891244237551992,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2525.jpg,4,clothes,4,clothes,0.9744494622787466,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4983.jpg,4,clothes,1,biological,0.6380397080066539,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass298.jpg,11,white-glass,5,green-glass,0.282520516974616,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5206.jpg,4,clothes,4,clothes,0.9962302119120338,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery932.jpg,0,battery,1,biological,0.4427414229051056,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2526.jpg,4,clothes,4,clothes,0.98105721858031,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal259.jpg,6,metal,5,green-glass,0.382750500528714,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological192.jpg,1,biological,9,shoes,0.4732841996741436,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard603.jpg,3,cardboard,6,metal,0.692451842875311,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological975.jpg,1,biological,8,plastic,0.3954512719581207,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal1.jpg,6,metal,4,clothes,0.9517277347503278,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass282.jpg,5,green-glass,5,green-glass,0.7165513103224576,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes713.jpg,4,clothes,1,biological,0.4406914053740128,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash498.jpg,10,trash,10,trash,0.998850692912122,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4387.jpg,4,clothes,4,clothes,0.987137855925641,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3503.jpg,4,clothes,4,clothes,0.9975593693969806,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass215.jpg,5,green-glass,2,brown-glass,0.43466517169521934,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery652.jpg,0,battery,0,battery,0.9349836297710366,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1944.jpg,4,clothes,9,shoes,0.5591867383654682,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes926.jpg,4,clothes,4,clothes,0.785393105552865,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes648.jpg,4,clothes,4,clothes,0.9719827088444912,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological511.jpg,1,biological,7,paper,0.43800380656610477,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard253.jpg,3,cardboard,10,trash,0.46583940948641933,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper484.jpg,7,paper,7,paper,0.9451733865562298,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4000.jpg,4,clothes,4,clothes,0.9889493426919505,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal602.jpg,6,metal,1,biological,0.7458461338083371,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2443.jpg,4,clothes,4,clothes,0.996859113792908,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5233.jpg,4,clothes,4,clothes,0.8428133000298009,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass515.jpg,11,white-glass,2,brown-glass,0.7803374116720195,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper569.jpg,7,paper,10,trash,0.27118817799340605,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1530.jpg,9,shoes,9,shoes,0.6209953144483841,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3674.jpg,4,clothes,4,clothes,0.7130156354202053,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\battery\battery895.jpg,0,battery,3,cardboard,0.9642151874855938,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper1044.jpg,7,paper,8,plastic,0.8033005160136456,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes371.jpg,9,shoes,1,biological,0.5196164071181781,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass229.jpg,2,brown-glass,0,battery,0.5175802544373158,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal737.jpg,6,metal,11,white-glass,0.9376369393913616,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal430.jpg,6,metal,8,plastic,0.8081467990136055,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\brown-glass\brown-glass205.jpg,2,brown-glass,6,metal,0.49764991118513524,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\trash\trash105.jpg,10,trash,3,cardboard,0.342699451796598,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\biological\biological601.jpg,1,biological,3,cardboard,0.6585960519968508,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5164.jpg,4,clothes,3,cardboard,0.5080085139344247,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4456.jpg,4,clothes,4,clothes,0.9926087532987669,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3755.jpg,4,clothes,6,metal,0.7111984866604676,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes105.jpg,9,shoes,9,shoes,0.9917853380419017,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes226.jpg,4,clothes,4,clothes,0.9971458557013756,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1610.jpg,4,clothes,4,clothes,0.895285648450874,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\paper\paper218.jpg,7,paper,7,paper,0.4390698863202425,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass327.jpg,5,green-glass,6,metal,0.3957524230541635,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass312.jpg,5,green-glass,5,green-glass,0.8246146902275505,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes4326.jpg,4,clothes,4,clothes,0.9733939453108585,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes5318.jpg,4,clothes,10,trash,0.7162611603369806,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes98.jpg,4,clothes,4,clothes,0.8497434644557553,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\green-glass\green-glass188.jpg,5,green-glass,7,paper,0.34784827887436437,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3908.jpg,4,clothes,4,clothes,0.9823432988261902,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1140.jpg,4,clothes,4,clothes,0.9883407863877246,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes1605.jpg,4,clothes,4,clothes,0.9999948471094717,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass648.jpg,11,white-glass,10,trash,0.300501825770344,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\cardboard\cardboard27.jpg,3,cardboard,10,trash,0.1985984039106096,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes2409.jpg,4,clothes,9,shoes,0.5256455835010063,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\clothes\clothes3661.jpg,4,clothes,4,clothes,0.9740700099393299,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\white-glass\white-glass727.jpg,11,white-glass,11,white-glass,0.8452564510147342,True
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\metal\metal166.jpg,6,metal,8,plastic,0.7494746064171494,False
C:\Users\marim\OneDrive - Queensland University of Technology\Desktop\QUT\Semester 2\CAB420 Machine Learning\Week 13\Waste-Classification-ML\data\garbage_classification\shoes\shoes1594.jpg,9,shoes,4,clothes,0.7753207542498686,False
