path,true_label,true_class,pred_label,pred_class,confidence,correct
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic614.jpg,8,plastic,8,plastic,0.46236742,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic785.jpg,8,plastic,8,plastic,0.49705496,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1458.jpg,9,shoes,9,shoes,0.9744149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery195.jpg,0,battery,0,battery,0.95084625,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1044.jpg,9,shoes,9,shoes,0.9978688,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass85.jpg,5,green-glass,5,green-glass,0.9942297,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic439.jpg,8,plastic,8,plastic,0.99711895,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1101.jpg,4,clothes,4,clothes,0.99961334,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2175.jpg,4,clothes,4,clothes,0.9999796,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3521.jpg,4,clothes,4,clothes,0.9999981,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological460.jpg,1,biological,1,biological,0.9064385,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic380.jpg,8,plastic,8,plastic,0.64236575,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal188.jpg,6,metal,6,metal,0.9941294,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass354.jpg,2,brown-glass,2,brown-glass,0.99954706,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1050.jpg,7,paper,7,paper,0.9897049,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper228.jpg,7,paper,7,paper,0.9953615,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3500.jpg,4,clothes,4,clothes,0.9999428,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3488.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery325.jpg,0,battery,0,battery,0.96742034,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery794.jpg,0,battery,0,battery,0.9796276,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard68.jpg,3,cardboard,3,cardboard,0.693491,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4133.jpg,4,clothes,4,clothes,0.99999714,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3903.jpg,4,clothes,4,clothes,0.9875678,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash186.jpg,10,trash,10,trash,0.92527133,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4143.jpg,4,clothes,4,clothes,0.9999994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass17.jpg,5,green-glass,5,green-glass,0.9925001,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal583.jpg,6,metal,6,metal,0.9947094,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper90.jpg,7,paper,7,paper,0.9998752,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper806.jpg,7,paper,7,paper,0.93565285,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4103.jpg,4,clothes,4,clothes,0.99257255,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass494.jpg,5,green-glass,5,green-glass,0.99822646,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological387.jpg,1,biological,1,biological,0.99509084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4445.jpg,4,clothes,4,clothes,0.9954527,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash513.jpg,10,trash,10,trash,0.62435263,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3095.jpg,4,clothes,4,clothes,0.99998486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass228.jpg,11,white-glass,8,plastic,0.5733221,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard843.jpg,3,cardboard,3,cardboard,0.9999167,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2413.jpg,4,clothes,4,clothes,0.99996865,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass425.jpg,5,green-glass,5,green-glass,0.91015357,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery514.jpg,0,battery,0,battery,0.90994686,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1664.jpg,4,clothes,4,clothes,0.99921703,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes148.jpg,9,shoes,9,shoes,0.9889875,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes116.jpg,9,shoes,9,shoes,0.9932447,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1426.jpg,4,clothes,4,clothes,0.9999645,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes825.jpg,4,clothes,4,clothes,0.99971086,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery189.jpg,0,battery,0,battery,0.9700823,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal241.jpg,6,metal,6,metal,0.93456376,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4416.jpg,4,clothes,4,clothes,0.9998878,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes998.jpg,9,shoes,9,shoes,0.9852959,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes85.jpg,9,shoes,9,shoes,0.627402,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes294.jpg,4,clothes,4,clothes,0.9999894,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1950.jpg,9,shoes,9,shoes,0.9997002,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5056.jpg,4,clothes,4,clothes,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1991.jpg,4,clothes,4,clothes,0.99973315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes940.jpg,9,shoes,9,shoes,0.999874,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal53.jpg,6,metal,6,metal,0.83564746,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1003.jpg,9,shoes,9,shoes,0.7539691,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash376.jpg,10,trash,10,trash,0.9556096,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery214.jpg,0,battery,0,battery,0.9910182,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal217.jpg,6,metal,6,metal,0.617467,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass322.jpg,11,white-glass,11,white-glass,0.95266384,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic536.jpg,8,plastic,7,paper,0.50032896,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3915.jpg,4,clothes,4,clothes,0.9997458,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash669.jpg,10,trash,10,trash,0.99303836,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass6.jpg,2,brown-glass,2,brown-glass,0.99993765,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass523.jpg,11,white-glass,11,white-glass,0.99463177,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1559.jpg,9,shoes,9,shoes,0.99087125,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass133.jpg,2,brown-glass,2,brown-glass,0.953131,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass158.jpg,2,brown-glass,2,brown-glass,0.52937955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal421.jpg,6,metal,6,metal,0.9944999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4077.jpg,4,clothes,4,clothes,0.99995315,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass56.jpg,11,white-glass,11,white-glass,0.53481567,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery874.jpg,0,battery,0,battery,0.75882936,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass248.jpg,5,green-glass,5,green-glass,0.97949743,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass42.jpg,5,green-glass,1,biological,0.5670858,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3657.jpg,4,clothes,4,clothes,0.9999821,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic9.jpg,8,plastic,11,white-glass,0.7171157,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3140.jpg,4,clothes,4,clothes,0.9998981,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes257.jpg,9,shoes,9,shoes,0.9941473,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological451.jpg,1,biological,1,biological,0.9843084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4205.jpg,4,clothes,4,clothes,0.9999993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4596.jpg,4,clothes,4,clothes,0.9993037,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic400.jpg,8,plastic,8,plastic,0.6306643,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper332.jpg,7,paper,7,paper,0.9150275,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological229.jpg,1,biological,1,biological,0.99993503,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery128.jpg,0,battery,5,green-glass,0.3729181,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4808.jpg,4,clothes,4,clothes,0.99999475,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass218.jpg,2,brown-glass,2,brown-glass,0.950657,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass574.jpg,5,green-glass,5,green-glass,0.9792579,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes53.jpg,4,clothes,9,shoes,0.9493209,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper541.jpg,7,paper,7,paper,0.99636567,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes550.jpg,9,shoes,9,shoes,0.98285735,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1981.jpg,4,clothes,4,clothes,0.99993753,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper774.jpg,7,paper,7,paper,0.9931283,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes562.jpg,4,clothes,4,clothes,0.9999691,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4406.jpg,4,clothes,4,clothes,0.999949,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes995.jpg,4,clothes,4,clothes,0.99992967,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1539.jpg,4,clothes,4,clothes,0.99999404,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1740.jpg,4,clothes,4,clothes,0.99998105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological549.jpg,1,biological,1,biological,0.9971119,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal215.jpg,6,metal,6,metal,0.6846999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass546.jpg,2,brown-glass,2,brown-glass,0.9995158,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4345.jpg,4,clothes,4,clothes,0.9999994,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3853.jpg,4,clothes,4,clothes,0.99807537,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1961.jpg,9,shoes,9,shoes,0.9938933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3927.jpg,4,clothes,4,clothes,0.9999995,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1599.jpg,4,clothes,4,clothes,0.9999317,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological62.jpg,1,biological,1,biological,0.9999801,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1051.jpg,9,shoes,9,shoes,0.9913066,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass449.jpg,5,green-glass,5,green-glass,0.9998149,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass515.jpg,5,green-glass,5,green-glass,0.9990595,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological903.jpg,1,biological,1,biological,0.99450904,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic186.jpg,8,plastic,8,plastic,0.9881328,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery22.jpg,0,battery,0,battery,0.9765455,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4792.jpg,4,clothes,4,clothes,0.9949003,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2567.jpg,4,clothes,4,clothes,0.99999845,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4138.jpg,4,clothes,4,clothes,0.9919986,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery216.jpg,0,battery,0,battery,0.94903105,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4201.jpg,4,clothes,4,clothes,0.9999988,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal396.jpg,6,metal,6,metal,0.76109695,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic361.jpg,8,plastic,11,white-glass,0.69871384,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash62.jpg,10,trash,10,trash,0.99716693,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4216.jpg,4,clothes,4,clothes,0.9979607,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper818.jpg,7,paper,7,paper,0.99701476,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2803.jpg,4,clothes,4,clothes,0.9987463,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal209.jpg,6,metal,6,metal,0.36132407,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1253.jpg,4,clothes,4,clothes,0.9999864,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes70.jpg,4,clothes,4,clothes,0.9999882,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper117.jpg,7,paper,7,paper,0.9964734,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1804.jpg,9,shoes,9,shoes,0.8608235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery512.jpg,0,battery,0,battery,0.93289185,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5181.jpg,4,clothes,4,clothes,0.4888757,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological750.jpg,1,biological,1,biological,0.9475974,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes943.jpg,9,shoes,9,shoes,0.6642042,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4376.jpg,4,clothes,4,clothes,0.99756783,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2390.jpg,4,clothes,4,clothes,0.99997663,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper977.jpg,7,paper,7,paper,0.7855559,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper158.jpg,7,paper,7,paper,0.9988558,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1869.jpg,9,shoes,9,shoes,0.9832116,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological166.jpg,1,biological,1,biological,0.99995804,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1326.jpg,4,clothes,4,clothes,0.9993666,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes225.jpg,4,clothes,4,clothes,0.9823025,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass758.jpg,11,white-glass,11,white-glass,0.5066132,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5269.jpg,4,clothes,4,clothes,0.99677235,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal723.jpg,6,metal,6,metal,0.8945549,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5042.jpg,4,clothes,4,clothes,0.9999937,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal488.jpg,6,metal,6,metal,0.8331282,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes478.jpg,4,clothes,4,clothes,0.9999174,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper580.jpg,7,paper,7,paper,0.7779187,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic267.jpg,8,plastic,8,plastic,0.76873624,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes820.jpg,9,shoes,9,shoes,0.9999628,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass286.jpg,11,white-glass,11,white-glass,0.9267941,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1015.jpg,9,shoes,9,shoes,0.9999982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard605.jpg,3,cardboard,3,cardboard,0.9993142,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery157.jpg,0,battery,0,battery,0.99141955,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper380.jpg,7,paper,7,paper,0.7219376,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological905.jpg,1,biological,1,biological,0.9981711,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/metal/metal16.jpg,6,metal,6,metal,0.9992569,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper322.jpg,7,paper,7,paper,0.9996582,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/white-glass/white-glass121.jpg,11,white-glass,11,white-glass,0.8422231,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper671.jpg,7,paper,7,paper,0.98788863,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic83.jpg,8,plastic,8,plastic,0.97648484,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery511.jpg,0,battery,0,battery,0.9424078,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes391.jpg,4,clothes,4,clothes,0.99999833,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1837.jpg,9,shoes,9,shoes,0.99505913,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological184.jpg,1,biological,1,biological,0.9234687,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2019.jpg,4,clothes,4,clothes,0.9999794,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3947.jpg,4,clothes,4,clothes,0.99999785,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological80.jpg,1,biological,1,biological,0.81457144,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4125.jpg,4,clothes,4,clothes,0.9999993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard310.jpg,3,cardboard,3,cardboard,0.9995413,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological978.jpg,1,biological,1,biological,0.77073014,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic115.jpg,8,plastic,5,green-glass,0.8752721,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper508.jpg,7,paper,7,paper,0.98747176,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard387.jpg,3,cardboard,3,cardboard,0.99256015,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic720.jpg,8,plastic,8,plastic,0.98994195,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes118.jpg,4,clothes,4,clothes,0.9999993,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1241.jpg,4,clothes,4,clothes,0.9999988,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2093.jpg,4,clothes,4,clothes,0.9999982,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper1018.jpg,7,paper,7,paper,0.99901795,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery306.jpg,0,battery,0,battery,0.9952076,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1937.jpg,9,shoes,9,shoes,0.99941814,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2241.jpg,4,clothes,4,clothes,0.9999927,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2974.jpg,4,clothes,4,clothes,0.9990766,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2763.jpg,4,clothes,4,clothes,0.99958736,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper125.jpg,7,paper,7,paper,0.9949846,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery929.jpg,0,battery,0,battery,0.9591051,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological885.jpg,1,biological,1,biological,0.92046386,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3171.jpg,4,clothes,4,clothes,0.99998856,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes1343.jpg,4,clothes,4,clothes,0.9999933,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological980.jpg,1,biological,1,biological,0.99681216,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes270.jpg,4,clothes,4,clothes,0.99999464,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2370.jpg,4,clothes,4,clothes,0.9999583,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper797.jpg,7,paper,7,paper,0.81316423,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological437.jpg,1,biological,1,biological,0.99465877,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4931.jpg,4,clothes,4,clothes,1.0,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4775.jpg,4,clothes,4,clothes,0.9997727,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2494.jpg,4,clothes,4,clothes,0.9986872,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery383.jpg,0,battery,0,battery,0.7355161,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/biological/biological844.jpg,1,biological,1,biological,0.9999113,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass551.jpg,5,green-glass,5,green-glass,0.7874488,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes791.jpg,4,clothes,9,shoes,0.9691079,False
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes691.jpg,9,shoes,9,shoes,0.6062111,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1326.jpg,9,shoes,9,shoes,0.9430503,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass347.jpg,2,brown-glass,2,brown-glass,0.93567336,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass37.jpg,2,brown-glass,2,brown-glass,0.99990416,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash135.jpg,10,trash,10,trash,0.8726109,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes1507.jpg,9,shoes,9,shoes,0.9979709,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3348.jpg,4,clothes,4,clothes,0.9989791,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass93.jpg,2,brown-glass,2,brown-glass,0.99767214,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/paper/paper468.jpg,7,paper,7,paper,0.98725325,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes319.jpg,4,clothes,4,clothes,0.9995486,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard589.jpg,3,cardboard,3,cardboard,0.99989355,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass615.jpg,5,green-glass,5,green-glass,0.9673209,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/cardboard/cardboard466.jpg,3,cardboard,3,cardboard,0.9985979,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/shoes/shoes718.jpg,9,shoes,9,shoes,0.9913084,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes4463.jpg,4,clothes,4,clothes,0.9999999,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3213.jpg,4,clothes,4,clothes,0.9999409,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic695.jpg,8,plastic,8,plastic,0.9184648,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/brown-glass/brown-glass91.jpg,2,brown-glass,2,brown-glass,0.7795112,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes2226.jpg,4,clothes,4,clothes,0.99999857,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass417.jpg,5,green-glass,5,green-glass,0.99697316,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/green-glass/green-glass499.jpg,5,green-glass,5,green-glass,0.99507624,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes862.jpg,4,clothes,4,clothes,0.99999726,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/trash/trash202.jpg,10,trash,10,trash,0.8174348,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes3130.jpg,4,clothes,4,clothes,0.99999833,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/plastic/plastic337.jpg,8,plastic,8,plastic,0.95065314,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/clothes/clothes5134.jpg,4,clothes,4,clothes,0.99999964,True
/home/n11902736/cab420/WasteClassification/data/garbage_classification/battery/battery471.jpg,0,battery,0,battery,0.93032736,True
